target,assigned_k,n_boot,status,error,n_sc_eval,sc_r2_full,sc_mse_full,sc_r2_mean,sc_r2_median,sc_r2_std,sc_r2_q05,sc_r2_q25,sc_r2_q75,sc_r2_q95,sc_mse_mean,sc_mse_median,sc_mse_std,sc_mse_q05,sc_mse_q25,sc_mse_q75,sc_mse_q95,n_bulk_eval,bulk_r2_full,bulk_mse_full,bulk_r2_mean,bulk_r2_median,bulk_r2_std,bulk_r2_q05,bulk_r2_q25,bulk_r2_q75,bulk_r2_q95,bulk_mse_mean,bulk_mse_median,bulk_mse_std,bulk_mse_q05,bulk_mse_q25,bulk_mse_q75,bulk_mse_q95,sec
hsa-mir-574-3p,K10,1000,ok,,231,0.30058417969435536,0.44290647040144376,0.2941431274558876,0.2944993529278508,0.08228085198223399,0.1571885733566442,0.239526032936609,0.35621509243547,0.4158436968040536,0.44123872116771873,0.44068080458438275,0.03618593179689088,0.3840970918901441,0.415712933633945,0.465803852421242,0.5032614761183367,2669,0.7529372313904881,0.9152834596902967,0.7545843763586546,0.7562205544864515,0.025183970634058216,0.7115547277441907,0.7392936261102706,0.7709771010403246,0.7933212857338683,0.9084566210326046,0.8995820175744179,0.10613037632310322,0.7436523435084644,0.8371553627715045,0.9734777411945681,1.0881614928581789,0.09
hsa-mir-582-3p,K10,1000,ok,,231,0.8604807279497213,1.7179641243531083,0.8583677749139497,0.8606525286139765,0.032962961214407865,0.8034257807759967,0.835593963729512,0.880546975359193,0.910589501082389,1.7364563207646944,1.7107242833220457,0.4146346660348622,1.1004456614069396,1.4429555225038904,2.0187570030631203,2.4543065581953885,2669,0.8778034047004998,1.402780218450878,0.8777367412726026,0.8780291967313405,0.005294521682399763,0.8686576849496421,0.8741504159331791,0.8813005166279584,0.8861812176707223,1.4036631603151997,1.4017930015850548,0.05390084008296688,1.3159045760997812,1.366389836779938,1.4397680271987252,1.4973450501325511,0.09
hsa-mir-582-5p,K4,1000,ok,,231,0.9089056526523219,1.7338627400827635,0.9095676047791308,0.9116783627060538,0.03024621497996779,0.8549561322491348,0.8900441551496381,0.9305014136914946,0.9554660594519092,1.7121795148513133,1.6667083174347868,0.5739846568016732,0.8466992807629764,1.304986093108079,2.0849215442680484,2.6909576946790694,2669,0.7156562387476855,0.9715979581767871,0.7156136526594121,0.7161356688692064,0.013742956480081885,0.691902074945863,0.7067133020514106,0.7243939672729746,0.7378524049077039,0.9710410713718707,0.9690312091647864,0.047262976812371606,0.8968963524873849,0.9388117784846832,1.0009592216043584,1.0513731854860517,0.09
hsa-mir-584-5p,K10,1000,ok,,231,0.5543593186102848,3.7423951827818023,0.5503981239643584,0.552149732421974,0.06760456907305366,0.43586825235006527,0.5050766499429145,0.5980226539759893,0.6588279477179242,3.748292397327559,3.764082803923662,0.5568738546314054,2.860300867559643,3.354153326835159,4.116561697833394,4.674748948615901,2669,0.8841122803332753,0.8812471891992232,0.8844274903921935,0.8847047038839269,0.006251399327873776,0.8739924313713923,0.8798948124642403,0.8890222229660101,0.8941494929432138,0.8788213142810615,0.8784117512339171,0.046222968851636514,0.8072860408639321,0.8461140285833522,0.9112332458937249,0.9548423439121249,0.11
hsa-mir-585-5p,K10,1000,ok,,231,0.7195024721416992,3.338091852541679,0.7177619017596414,0.7194451007447087,0.04001238821846515,0.6480029057417154,0.6934378623086731,0.746036197713331,0.7801254860829456,3.34311923231151,3.3229055788427466,0.4543049661562085,2.6266164812276744,3.032363225886099,3.649505931733245,4.110277057096994,2669,0.4587999088056227,0.3472333008568192,0.4593103034185598,0.4598864111708369,0.017340317760332843,0.4310455140344611,0.4473562530060241,0.47201287320451113,0.48650283780921755,0.3467953555635101,0.34586742368136936,0.013468047579818654,0.32547391887313215,0.33781992016809653,0.35514600336926205,0.36959400464226844,0.1
hsa-mir-590-3p,K10,1000,ok,,231,0.7658490036383951,0.06503090313237245,0.7631910669526542,0.7651277784350847,0.030320839899319895,0.7092087899237679,0.7449311351538749,0.7850262354686445,0.8074851945812582,0.06535827861642418,0.06495160806702639,0.007067649938107934,0.05400418577275616,0.06041427148228434,0.06995116957205424,0.07704000728411582,2669,0.4765735353561994,1.3342080802527836,0.47643378974473405,0.47675998575098777,0.02024599270044058,0.44339223430295666,0.4629504255492335,0.49144096152748074,0.508253209872834,1.334823520988519,1.3355314807744438,0.04158481914631672,1.2631923041502342,1.3078460730211594,1.3629274893805272,1.4043097659531831,0.1
hsa-mir-592,K5,1000,ok,,231,0.6160697920632681,4.389953378600249,0.6105107145796919,0.6144826211978206,0.07628676757124661,0.47981077444033615,0.563045910125727,0.6630630256612493,0.7277821253480059,4.3772972330675834,4.357133792409299,0.7499661630788484,3.1198505387720896,3.8643518287728247,4.881138280909152,5.6330187744588605,2669,0.8157392949973397,1.0222897247512914,0.8156160865315819,0.8160084147356422,0.010212652747103469,0.7978197976416916,0.8087764785542975,0.823201732633702,0.8318835469116185,1.022988342944327,1.023110526517376,0.04949820050844525,0.9406436563060743,0.9897155715571259,1.0578650402358254,1.1046749722938085,0.09
hsa-mir-598-3p,K10,1000,ok,,231,0.9388771222164095,0.7712751595279288,0.9386018675496252,0.9398974449327538,0.020966070371176572,0.9025293379598812,0.9251945541354267,0.9539280551612297,0.9684508156233463,0.7659679141444894,0.7554158814050971,0.25299829375678456,0.4038615521765918,0.5780577276506538,0.9221961039367943,1.2006478515114067,2669,0.8115605884253642,0.752900724879112,0.8113897635966897,0.811620614884349,0.01255430092445937,0.7901595591572266,0.802421751139248,0.8203970029112491,0.8311571421900205,0.7538551252009139,0.7539743815661748,0.053850073739191776,0.6679568690015409,0.7139940250793337,0.7912386262025841,0.8441445371396129,0.1
hsa-mir-615-3p,K5,1000,ok,,231,0.40317966675352856,8.141652724846084,0.3976899762709178,0.3990323167973415,0.08117363292606278,0.2541283306220909,0.34670502914505874,0.455271804191269,0.5282202701863281,8.125165142187212,8.13264777383592,0.8744744618843268,6.725744825650532,7.525379677475275,8.688420395430605,9.582782417708318,2669,0.8844576017472371,1.1924259007848637,0.8843556080216657,0.88477232856888,0.008668951351662079,0.8690374439480993,0.8786728847386324,0.8900163633949538,0.8980980913975817,1.193170600377425,1.190332303692551,0.08400126972898118,1.0608074966244538,1.1376304790563052,1.2469525976736815,1.3410286307435828,0.09
hsa-mir-654-5p,K10,1000,ok,,231,0.7447773913464557,2.102897564337936,0.743856302824865,0.7474009411036397,0.0666319405990015,0.6250453219426246,0.7028073172923215,0.7917858930725838,0.8469073901140207,2.0878360031349095,2.0561044039434195,0.5224938898599489,1.252000389719832,1.7116522660084417,2.4186202862363353,3.020728762223283,2669,0.6798970084666938,1.2682444453259611,0.6803163650610391,0.6809718398753505,0.015483597513396107,0.6543658560116221,0.6699790532252521,0.6910941827998521,0.7037564089509017,1.2663380908626778,1.2664478015858058,0.04749823414096874,1.1898201164130067,1.235825800614729,1.2968439236627383,1.3447818529209763,0.09
hsa-mir-655-3p,K5,1000,ok,,231,0.9080715152341804,1.3222749872102395,0.9097699956931852,0.9125267767687604,0.027880144825455106,0.8595596793986291,0.8918449611923382,0.930373477557197,0.9502199415145841,1.2868080813341174,1.2605287514929118,0.39134132037522973,0.7181370167750561,1.0041592009128777,1.533859314574722,1.9753601448853715,2669,0.8403761636469337,0.8094407912787909,0.8401868535979539,0.840223730748156,0.009091720120140756,0.8242062324798775,0.8346422658373567,0.8464541335462056,0.8544602614490767,0.8103933003542657,0.8093435795354205,0.04467326320513491,0.7401460811809993,0.7793691594948122,0.8378383719332712,0.8883640531271487,0.09
hsa-mir-656-3p,K5,1000,ok,,231,0.9584702176638555,0.5655017525613805,0.9578420903594895,0.9596855876310781,0.024776514372206446,0.9095218446348672,0.9389440846384502,0.9808064848971835,0.9846501803999227,0.5665749723454956,0.5500817530644085,0.3267245920846236,0.20104359603495162,0.26570786473237284,0.8317760501024786,1.1975061418127424,2669,0.8633806280052616,0.6522565282051054,0.8632171569195788,0.8633117941497122,0.007589411958109551,0.850764885508956,0.858203084302342,0.8683905655694378,0.8754714647747126,0.6517809243365437,0.6509993269845211,0.032459129053902754,0.5972131194796941,0.6290270918486571,0.6741367390159075,0.7082920158168374,0.09
hsa-mir-676-3p,K10,1000,ok,,231,0.8801527365619088,1.8054081008837206,0.8795175520310003,0.8806016647704782,0.024995059089895057,0.8375666537375445,0.8624843653498888,0.8969667083325662,0.9191146041003361,1.8016806808745283,1.797305633267817,0.35174379743324463,1.2361739106582939,1.5575187881357646,2.044641506876909,2.386990498076494,2669,0.7013317599927937,0.41722043123460756,0.7007954398106417,0.7005802733142563,0.012584931953856944,0.679849722573985,0.6928210534776782,0.7088535100885718,0.7216508151222,0.41733605563823095,0.4172384073337173,0.014354549418863344,0.3948011374449502,0.40715030238283445,0.4265189265393493,0.4420673445948444,0.09
hsa-mir-7-1-3p,K10,1000,ok,,231,0.4977200885140385,0.21775712249356613,0.49235499941653066,0.49510669638575894,0.048382048598606606,0.40931770421903024,0.4622370526999977,0.527067823901639,0.564495409909437,0.21887566820861257,0.21822412299192634,0.018818637552488717,0.188287124635543,0.20573589139067258,0.23133769710169594,0.2495850149237496,2669,0.5656481102856896,1.031441529673956,0.5653284142377251,0.5653845061472518,0.016378999668267998,0.5379832724077512,0.5537023257519842,0.5772662559421115,0.5913910542696657,1.0317799629999576,1.0292675273164802,0.040390481509152844,0.9678528242521179,1.003469859462432,1.0593105065247406,1.1025282583232825,0.09
hsa-mir-7-5p,K5,1000,ok,,231,0.904812640176603,0.14198997359186374,0.9037613126016723,0.9043067087236939,0.010595574297989047,0.8844929054628327,0.8969078306223914,0.9111964306034745,0.9203127577990456,0.14178392091806125,0.1411877565814501,0.011617469692938679,0.12327912221814483,0.1336454055160271,0.14908241093912433,0.16108804655475611,2669,0.8304036966422264,1.4401446342082973,0.8302431266210752,0.8306342493032108,0.011613573383308515,0.8109279578756741,0.8228680186225951,0.83824638789033,0.8483337691049763,1.4413648523554339,1.4381046780500286,0.09720761738732202,1.2922197453701962,1.3743519792325762,1.5063678914225693,1.6033314906049925,0.1
hsa-mir-708-5p,K2,1000,ok,,231,0.7545708272999866,6.912705025003967,0.7539504158790649,0.7559419387271207,0.03830834169590225,0.6885654075023437,0.7286935918712828,0.7787452807519719,0.8132300813542372,6.8884863101230005,6.838284968854097,0.9702571897342862,5.3490688418922865,6.236804931622028,7.521266312670834,8.534729161920819,2669,0.8267221388961955,0.9106204514918508,0.8264291227580365,0.8264744125470229,0.010593566824679667,0.8087889314763903,0.8191965805833635,0.833654825179764,0.843139722635113,0.911144250106301,0.9101479468233418,0.057806036579548685,0.8228336117173536,0.8710094819975396,0.9494614604277722,1.0075371069394672,0.09
hsa-mir-744-5p,K10,1000,ok,,231,0.8869509046786332,0.07944271814027348,0.8864677239100556,0.8867280448152308,0.013779419206928397,0.8628985690658105,0.8779137540512144,0.8959976470566493,0.9082704916433311,0.07913617162444353,0.07893657331048201,0.008669213119065235,0.06510766598885047,0.0730610035662748,0.08472843933126875,0.09378709813809784,2669,0.8225624547699344,0.7662038112283346,0.8228251252079334,0.8229736891593833,0.010412354599930248,0.8059666490236267,0.8159550910300981,0.8297912214322671,0.8390902483977299,0.7644770678790289,0.7612605192002326,0.05317101920441385,0.6807564057949229,0.7262506561896539,0.8002081099914634,0.8566288267631991,0.09
hsa-mir-766-3p,K10,1000,ok,,231,0.83782563738601,0.2652238352419732,0.8358209144224614,0.8370855688728235,0.01902639027046234,0.8023949536755651,0.8233593931020836,0.8487238696269074,0.8655458606439013,0.26548002110458324,0.2646186741872181,0.024767125789839483,0.226475696580724,0.24867982060139193,0.2818634015481191,0.30758520987987203,2669,0.8077619424402694,0.6060861686034642,0.8072263250577835,0.807467735794789,0.008374392139734737,0.7930694387727181,0.801554623549606,0.8128584494641435,0.8208459197167933,0.6071840708594579,0.6063951177162081,0.024808445688892223,0.5662192025895536,0.590793640435371,0.6234307464116582,0.6500426711473472,0.09
hsa-mir-874-3p,K10,1000,ok,,231,0.3567460260262526,6.69053238604233,0.35479613263643867,0.3565152633116293,0.07071395577299949,0.23866137750307032,0.30792702534169153,0.4021997512501312,0.4670261593781203,6.670101221413473,6.674451827001903,0.730415704238567,5.512493445404711,6.154188820988923,7.15895338753036,7.873371608279336,2669,0.7993252218640101,0.7043522831757292,0.7997085758126495,0.8000756111984642,0.012031987926452667,0.779077634673776,0.7921001508722771,0.8078942429729286,0.8189311035458884,0.7026546426137492,0.7002364139616304,0.051529689042346206,0.6229720236841456,0.6657920066128791,0.7337268770956169,0.7900686221563173,0.09
hsa-mir-876-3p,K10,1000,ok,,231,0.4461838906913801,5.371058812713271,0.44257243205561764,0.443633454823987,0.07219342871080478,0.3245253273219606,0.39543161456783654,0.4918750273106159,0.5588370313383214,5.3922613175156355,5.368170912036541,0.6926903719937535,4.282191741987394,4.9180187748553355,5.861297033513262,6.504269729020884,2669,0.8314768609253131,0.16859872487998587,0.8319182821433563,0.8325735302491712,0.015587590542496536,0.8042575938934999,0.8227764475762442,0.8429537036399745,0.855607639789317,0.16779196900437215,0.16650627692648662,0.013169967672557037,0.14765937621943137,0.15890709880180592,0.176027604364268,0.19100166110272337,0.09
hsa-mir-889-3p,K10,1000,ok,,231,0.9737643378833496,0.3128039080098698,0.9736485668170437,0.9736171708269747,0.0027617160383658747,0.969203282809785,0.9717869713093015,0.9755065920319808,0.9781975078746151,0.3141564980332605,0.3129645068397573,0.04300493345452063,0.24497411218022064,0.2850839547143509,0.34366555407955496,0.3827957509294844,2669,0.7931327986479448,1.1451971580527185,0.7932089730456561,0.7935502768253353,0.011247897066844408,0.7746823829693722,0.7860928012663383,0.8007667080458151,0.8112277294304593,1.1441854307315644,1.1421638042242224,0.05476471668972656,1.055651679205565,1.1049928316535418,1.1800140677266373,1.2379797518444433,0.09
hsa-mir-9-3p,K10,1000,ok,,231,0.8857525899439962,0.4892961524295931,0.8861932031572687,0.8865270743778837,0.025497471625487687,0.8403607805739661,0.8694933404443761,0.9070752083646814,0.9236923981584494,0.49650576005775915,0.4788935705997906,0.16758875987989053,0.2846251309830948,0.3566964870754865,0.6039121231482607,0.8132431026855093,2669,0.8927921719111821,1.9561277140023312,0.8926875130743113,0.8929951318160372,0.006334653644784904,0.8824698310274877,0.8886773623655702,0.8971092237111599,0.9023715418019177,1.9561404570053404,1.9522589122117742,0.09720637982200891,1.7993075583351723,1.8898838749496587,2.0196366529498397,2.1218849901804226,0.09
hsa-mir-9-5p,K10,1000,ok,,231,0.683225233386733,1.7418002546078932,0.6815422580050581,0.6832368221991555,0.041446841363112275,0.610384902262179,0.655024417926316,0.7091940885734502,0.746490428315818,1.7327361966719055,1.7079443543467527,0.30575488577480403,1.258687675692863,1.5211264952966193,1.9373312684501582,2.257909097870639,2669,0.7898088877689017,2.8227748718053216,0.7897423173159105,0.7903302664368754,0.010639407991266914,0.7713156187308216,0.783046113392062,0.7969021368364516,0.8070098446195194,2.820220077855539,2.811659611358515,0.14497168100018426,2.5897062400256874,2.7223429453604675,2.918973745164035,3.0672728483540017,0.09
hsa-mir-92a-1-5p,K10,1000,ok,,231,0.8317299157812124,0.45603258834804655,0.8308675093111232,0.8319675503179187,0.01861506905999407,0.7981123969202336,0.8191470782887662,0.8431539823024233,0.8593117734529329,0.453157738501593,0.4532228404510632,0.0420572537026238,0.38633717579520194,0.42319647806732186,0.47943141224248387,0.521594023225324,2669,0.7831928037530032,0.8500891213800248,0.7830340859091034,0.7834276253374999,0.009848968723627775,0.7657696341260304,0.7767960853075196,0.7897856397541673,0.7987577720600272,0.850631830403649,0.8476342882621906,0.03590041494305143,0.7926238143447564,0.8255606982629705,0.8768420785899181,0.9112604089727633,0.09
hsa-mir-92a-3p,K2,1000,ok,,231,0.9397766809556923,0.03014978251382188,0.9393126058823461,0.9396066057438212,0.006850729594179058,0.9271606506892283,0.9349552993885192,0.9441871761002933,0.9501595724428339,0.03022831809292289,0.03008262992359787,0.0034050171762309753,0.024823615818660143,0.027930842625805363,0.03245335331988025,0.035989548834811334,2669,0.6813442207702933,1.309113323373413,0.681942067647318,0.6828839385772711,0.032566847746294106,0.6279942453583873,0.6581157273927244,0.7038367737290034,0.7350224423971818,1.315476613749634,1.3018130515784705,0.2131472092291524,0.9889998056967336,1.1660018880194176,1.458610469203643,1.6954841845993136,0.09
hsa-mir-92b-3p,K10,1000,ok,,231,0.7847475464279923,0.07572046367401132,0.7829893980837382,0.7844506702563773,0.021951136056709685,0.7453967374479427,0.7686686291034727,0.7974077155677249,0.8172630010389187,0.07572262582487056,0.07556065338338239,0.005943221432606729,0.06593842719261461,0.07164684644370188,0.07946662757954885,0.08561586360180269,2669,0.693169142704127,1.3184167407279026,0.6940963740910321,0.69509837681179,0.019069437619690408,0.6617512206870643,0.6819145261419501,0.7069731785850674,0.7251522156492199,1.3133493801470968,1.3077238707958498,0.09835069683857453,1.15985263756089,1.2471090259678836,1.376178123431719,1.48425841169993,0.09
hsa-mir-93-5p,K5,1000,ok,,231,0.858761056880496,0.02769762155511999,0.8562053197882885,0.8579860524951844,0.019069229770337988,0.8218268190161464,0.8452891162913514,0.8698888917279277,0.884000942722742,0.027859691553722664,0.02775062952404441,0.0024889937143422382,0.02397321999761662,0.026078910411889145,0.02959551050685946,0.031966270180055344,2669,0.8127871856757627,1.030571640262695,0.8134613233708342,0.8144556991671364,0.024374274842340914,0.7714123116580506,0.7985580290555312,0.8288830065525532,0.8526089060392238,1.0288481767980986,1.018808766153066,0.1658016075163682,0.77348284628427,0.9178789684141337,1.1276115603752246,1.31932726183015,0.09
hsa-mir-96-5p,K10,1000,ok,,231,0.8061564407897375,0.09595411125333789,0.8053048085757692,0.8060499837730626,0.021966508773675588,0.7669626580208455,0.7912373567281067,0.8200986346427396,0.8394774593370592,0.0957594156982074,0.09561633115057303,0.0116549734094294,0.0770227176619752,0.08753249301466162,0.10317587434396068,0.11577856337123914,2669,0.770845935629631,1.2086909002583262,0.7709392857901444,0.7711032853366727,0.011097844269807701,0.7530270646996774,0.7632832243867018,0.778223571127092,0.7891838873795487,1.2080324109797358,1.2069217867162831,0.05611731263380077,1.116774165468282,1.1709160870384214,1.2453557516185536,1.3029115614092504,0.09
hsa-mir-98-5p,K3,1000,ok,,231,0.7881908968090726,4.195144798314194,0.7863008753105682,0.7886582724225396,0.04441313967726546,0.7112161113455685,0.758573004679615,0.8178530952059451,0.8537909402057118,4.206908874622731,4.162299252791957,0.8415973151346274,2.931708033208455,3.602049020800283,4.735591803383946,5.607037549945311,2669,0.8468908763612617,1.0196605852105483,0.8478002865719867,0.8482549052000943,0.02255430186327571,0.809453482644146,0.8333270502856669,0.863250890634951,0.8833734114781308,1.0145448426402728,1.0090208297351433,0.16456851141984744,0.7557913962174013,0.8999928238793775,1.116262982916512,1.2952803552027043,0.09
hsa-mir-99a-5p,K5,1000,ok,,231,0.8742331378411723,2.251021610248998,0.8741112177129621,0.8767454555960932,0.03198148018422183,0.8181455818645067,0.8536284950711819,0.8972126452488521,0.9217088935294548,2.244366416289803,2.1964877443185253,0.588908563882878,1.3402791292788485,1.8276175583054215,2.6108169661740095,3.287781483677625,2669,0.9225347772100839,1.5918523916710534,0.9226392045202773,0.9230296198114016,0.008098596491255529,0.9091137245151726,0.9168816012298314,0.9282235435913968,0.936069198599164,1.59044731818752,1.5891054981677548,0.18262712136950676,1.2887061450662778,1.4639909749944775,1.714549938696654,1.9026590615118661,0.09
hsa-mir-99b-5p,K10,1000,ok,,231,0.9268495565899675,0.03135403657716266,0.9265620204292512,0.9265326491666814,0.006442145160019504,0.9150975832704537,0.9225745954664408,0.9311886850146537,0.9366964139569582,0.03128545674149782,0.03117249860793527,0.003262954961658785,0.02634742179231429,0.028810933375219033,0.0335627536206678,0.0367501358575858,2669,0.7665968229759901,1.1614054938106069,0.7665147176222067,0.7666165311462347,0.024959210755660193,0.7261380610661787,0.750869020543092,0.7823624321642826,0.8067205153589623,1.163221469344721,1.1548800796183147,0.1731654819035358,0.8886358769473556,1.0456230599014207,1.2733171851689085,1.45136703669939,0.09
