target,model,model_label,n_features,inner_val_r2,status,outer_val_bulk_r2,outer_val_k1_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2,train_sec,error
hsa-mir-363-3p,fttransformer,FT-Transformer,104.0,0.935579164614268,ok,0.8678487002514994,-3.181861671620882,0.6794510265218808,0.7456848761710159,0.7713545766900524,0.8206528815918621,0.7227711731528097,650.65,
hsa-mir-378a-3p,fttransformer,FT-Transformer,145.0,0.7830404555923718,ok,0.8283542330630145,0.1127247112809669,0.4174097610651637,0.4877908310039469,0.6808561967217412,0.7407712212528099,0.8046148514069541,484.61,
hsa-mir-411-5p,fttransformer,FT-Transformer,102.0,0.930850000440934,ok,0.9069951964833608,-0.152513287415329,0.9305483952998486,0.8752783685938067,0.913749919061515,0.4660660884799523,0.7090724467846496,886.33,
hsa-mir-4731-3p,fttransformer,FT-Transformer,100.0,0.4351606709055596,ok,0.1736568888038406,0.0288594303806852,0.3099593091825733,0.6715522879923945,0.6383181212917575,0.1518866903593484,0.346736586381273,548.66,
hsa-mir-495-3p,fttransformer,FT-Transformer,868.0,0.9257102848489692,ok,0.9020896030866956,0.6599167908847158,0.9609216643737628,0.9724301554430278,0.988595844957764,0.989972336778339,0.965502938296834,15144.51,
hsa-mir-556-3p,fttransformer,FT-Transformer,403.0,0.7163225775849149,ok,0.4540530249756385,-0.0185551126729641,0.6642767838759889,0.7024935246652575,0.6827494026736355,0.7777731110138559,0.8066583365797738,5730.66,
hsa-mir-592,fttransformer,FT-Transformer,157.0,0.7903010166463481,ok,0.8114339085704059,-0.0036705216141261,0.7477328940266592,0.7744094900115782,0.8796935974590138,0.8515570355183588,0.8015963703734601,969.36,
hsa-mir-642a-5p,fttransformer,FT-Transformer,262.0,0.7866162035869195,ok,0.5866161756323247,0.0972443860990652,0.5479144912327467,0.7065035034502988,0.6275203193682986,0.6034604382914917,0.5656256270067093,2902.4,
hsa-mir-99b-3p,fttransformer,FT-Transformer,134.0,0.8469307418650578,ok,0.805749174641585,-0.0822441066594634,0.5099490959218467,0.578089827472906,0.6388239371918906,0.5907995001289043,0.3679747667779947,1087.34,
hsa-mir-124-3p,fttransformer,FT-Transformer,537.0,0.8614437312848382,ok,0.8732961479182926,0.2198392350003449,0.8482288552883095,0.8965719618873789,0.8733010630349394,0.885712775961709,0.7395668862188669,5016.21,
hsa-mir-129-1-3p,fttransformer,FT-Transformer,90.0,0.8355237160852715,ok,0.895008797521065,0.0007276518830502,0.7018089225313673,0.7921072052295066,0.703898949374534,0.7348810599997588,0.6080304148771198,960.84,
hsa-mir-142-3p,fttransformer,FT-Transformer,1063.0,0.9486304183701776,ok,0.908931339927672,0.845475798847431,0.9686469733578068,0.9546435678043088,0.9905864944797934,0.9804496335793972,0.96079258709546,21731.02,
hsa-mir-200c-3p,fttransformer,FT-Transformer,115.0,0.8235928469195107,ok,0.8655375908930126,-0.1401522686926022,0.385522520914162,0.4831086655447595,0.5398697493471256,0.5427335504061086,0.0275701037310885,1183.29,
hsa-mir-22-5p,fttransformer,FT-Transformer,223.0,0.810434600332149,ok,0.8942096745446342,0.2716530919382597,0.5989580112760533,0.8226465599068975,0.8292572131771794,0.7925056708806381,0.8084332905345464,990.29,
hsa-mir-27a-5p,fttransformer,FT-Transformer,210.0,0.728767434254167,ok,0.8030583851788524,0.1999539156853728,0.5353600090099652,0.6122974145835114,0.7455100444123799,0.6466671326500708,0.8051856916864915,723.32,
hsa-mir-301b-3p,fttransformer,FT-Transformer,221.0,0.6951465490850668,ok,0.574360401677001,-0.0707683422319274,0.5948115466155445,0.7220277569715482,0.7052597551624679,0.6388815263044804,0.5508972791183644,1747.63,
hsa-mir-326,fttransformer,FT-Transformer,51.0,0.8716318968047914,ok,0.7937320291376591,0.0870198006087381,0.6122031397060768,0.6705725765479965,0.4419604336691772,0.7348829226539864,0.4097892962924968,562.13,
hsa-mir-369-3p,fttransformer,FT-Transformer,215.0,0.9000491645635221,ok,0.8777125493731193,0.6591390053856565,0.9292993945537554,0.9597541533265764,0.9646718968194996,0.9691142327811382,0.9589902514672276,648.95,
hsa-mir-382-5p,fttransformer,FT-Transformer,271.0,0.8840259254693833,ok,0.8452989971361256,0.235803495850537,0.724529526889591,0.8319116308505853,0.8754883463337969,0.861183913739242,0.9083174539921184,1219.39,
hsa-mir-423-5p,fttransformer,FT-Transformer,189.0,0.9268727505562426,ok,0.8577418185205234,0.3590210600954642,0.5614637009022048,0.6595483265442879,0.6886444231160518,0.7164083180879497,0.7984224065882591,906.87,
hsa-mir-486-5p,fttransformer,FT-Transformer,257.0,0.8936818700896443,ok,0.934748434389959,0.5100640321241705,0.7201498342080763,0.7850527158097756,0.7846019038779434,0.7564511955475131,0.7737094715629403,1946.92,
hsa-mir-503-3p,fttransformer,FT-Transformer,153.0,0.6603033246621207,ok,0.5487139822636642,-0.0096280139998059,0.5671148161410626,0.7049183412807648,0.6953427975339963,0.7174985671231029,0.594693775129723,874.45,
hsa-mir-582-5p,fttransformer,FT-Transformer,321.0,0.8359932732230864,ok,0.6773672628079153,0.606975026577991,0.8640999662225224,0.906376198551563,0.9461904805131957,0.9770273217322324,0.9798906119967346,1979.89,
hsa-mir-616-3p,fttransformer,FT-Transformer,120.0,0.6254482628989033,ok,0.5224695176610075,-0.0038649236816512,0.0,0.995523748585052,0.5542445428222812,0.5736730344691401,0.370628054025829,753.5,
hsa-mir-708-5p,fttransformer,FT-Transformer,471.0,0.8848668869655361,ok,0.822897945681345,0.7410059149873524,0.9511583428257364,0.9343610676004924,0.975076827823196,0.9747657622153536,0.9533508231797596,6981.7,
hsa-mir-1180-3p,gandalf,GANDALF,185.0,0.7791571924844478,ok,0.8957605088370773,0.2339299564156965,0.4664298204193547,0.5040114807088787,0.6265823763955035,0.7156473701687337,0.8400700813692143,35.35,
hsa-mir-1185-1-3p,gandalf,GANDALF,720.0,0.8818645761603271,ok,0.8968944834458691,0.2796866937271788,0.8145054686769548,0.8776711915002126,0.9416441603223012,0.9001108214114839,0.8299892799768751,95.45,
hsa-mir-124-3p,gandalf,GANDALF,537.0,0.8725484737081053,ok,0.8736044044658569,0.1925763548995351,0.9166758621859998,0.9643070818762448,0.9787361804004252,0.9412190254164998,0.8817106976230628,85.57,
hsa-mir-125a-3p,gandalf,GANDALF,126.0,0.8543443203465607,ok,0.7679043948902263,-0.0190193372588467,0.679984178808839,0.9405606035501464,0.6929749213213381,0.8422844321398182,0.4725686077899396,85.81,
hsa-mir-125a-5p,gandalf,GANDALF,147.0,0.822068483474029,ok,0.806045066478235,0.2925479644895925,0.8005929395692701,0.8557500830943705,0.8880953783911312,0.912454018845004,0.9526229208395296,44.79,
hsa-mir-129-1-3p,gandalf,GANDALF,90.0,0.8514884550723922,ok,0.8954164962722433,0.0838182574086467,0.82181495615706,0.7834452096776567,0.6932476475226312,0.7371952093951728,0.6364275800720434,76.1,
hsa-mir-135a-5p,gandalf,GANDALF,154.0,0.8589682072919406,ok,0.8651854256608729,0.1402219647130601,0.7759987617039172,0.8993576017045963,0.8917036133964711,0.9159522590914266,0.9049951087188232,63.18,
hsa-mir-138-5p,gandalf,GANDALF,228.0,0.8907069093386881,ok,0.897674356195034,0.4316423765425499,0.926656467906216,0.9673386016497936,0.9596721020806366,0.9558047309980416,0.9118647061501136,91.34,
hsa-mir-142-3p,gandalf,GANDALF,1063.0,0.95440495575282,ok,0.9170927859357716,0.897584758944213,0.997557063334931,0.9986315262307168,0.9984007984692274,0.9983062665607876,0.9822758478641092,197.61,
hsa-mir-15a-3p,gandalf,GANDALF,70.0,0.6292268604475953,ok,0.4247882011347531,-0.0156863136167708,0.7477609032190773,0.793685605217909,0.7245137390352732,0.8309998869371612,0.5478979841186074,120.97,
hsa-mir-18a-5p,gandalf,GANDALF,287.0,0.9874750271777138,ok,0.9309857279122064,0.7020603210625854,0.9739233052182504,0.9844147140411867,0.9907129858453648,0.9900338221615108,0.9949476421273084,54.52,
hsa-mir-200c-3p,gandalf,GANDALF,115.0,0.8422126202314427,ok,0.8780315688056973,-0.1009935155722598,0.4946742752544036,0.5990031668205695,0.5959096606703096,0.5979077259247451,-0.0557492359617488,65.81,
hsa-mir-20a-5p,gandalf,GANDALF,359.0,0.9560232582719664,ok,0.7346473360807702,0.9553666746749566,0.9821365549524192,0.992165185624889,0.9940093263112338,0.9934597759179884,0.9951934685214204,107.39,
hsa-mir-22-3p,gandalf,GANDALF,732.0,0.9016090949479316,ok,0.823955021104406,0.3971916374462685,0.8436535986943889,0.8392967124532311,0.961637854050274,0.9150633496598084,0.9694185391116656,128.5,
hsa-mir-22-5p,gandalf,GANDALF,223.0,0.8266196373546864,ok,0.8971773723509044,0.2786228767151978,0.7032824360262799,0.8137314774002196,0.8852866624008552,0.8318433957833563,0.8385719541709113,62.67,
hsa-mir-25-3p,gandalf,GANDALF,150.0,0.7781309235999507,ok,0.743422095840081,0.5005360057253285,0.7651505148354767,0.8408793098822132,0.8632506102189751,0.8816647125333368,0.9162429818735388,79.51,
hsa-mir-26a-5p,gandalf,GANDALF,233.0,0.8356746549252567,ok,0.839532068192561,0.502475571874687,0.5867502784480865,0.7438168813716903,0.8199228621632464,0.8363703529821714,0.9050845297479636,45.64,
hsa-mir-27a-5p,gandalf,GANDALF,210.0,0.7850218429869618,ok,0.8259450219860942,0.1544077374765271,0.8217434862390521,0.8092140202621501,0.8438147052695344,0.8693437410078033,0.9432409919737852,85.87,
hsa-mir-299-5p,gandalf,GANDALF,605.0,0.8510815371292697,ok,0.7396544670903454,0.441264698109274,0.8962895093075195,0.955584615009598,0.9715663590149454,0.9719988836556676,0.9778558486671184,97.38,
hsa-mir-301a-5p,gandalf,GANDALF,133.0,0.7725437212112714,ok,0.6128194788130974,0.0833989108627113,0.8954167148147709,0.8128629808743105,0.7047567259814758,0.6482392128361241,0.6005523177678553,68.57,
hsa-mir-301b-3p,gandalf,GANDALF,221.0,0.782156683330943,ok,0.6148497510930484,-0.0453783504652212,0.7220265775137631,0.8507211982239019,0.8458902852157322,0.842150473375614,0.6492638122641297,71.75,
hsa-mir-301b-5p,gandalf,GANDALF,104.0,0.6591999705629994,ok,0.5182360141949068,0.0845931693440599,0.5954247473321874,0.846037262436039,0.8123120439014553,0.7557693380062205,0.734569532479753,64.19,
hsa-mir-3180-3p,gandalf,GANDALF,202.0,0.9031931579124576,ok,0.7919209942866389,0.4606526215349248,0.9019431623487024,0.9213398234079444,0.9463062275606088,0.9665149903121476,0.9583512240709812,54.46,
hsa-mir-326,gandalf,GANDALF,51.0,0.8860969687814618,ok,0.8078858239066284,0.2641734278476013,0.9478704431400732,0.6706573335899579,0.8773633584356494,0.9665537214182888,0.6170982736232998,115.96,
hsa-mir-340-3p,gandalf,GANDALF,326.0,0.7951946181206003,ok,0.8903617294377826,-0.0714834629151879,0.7531400660607787,0.786060623610805,0.700702260599196,0.741028383682306,0.5887131997387158,61.8,
hsa-mir-363-3p,gandalf,GANDALF,104.0,0.9429133606501576,ok,0.876004472530155,-0.2774233668427515,0.8740543620824532,0.908133832613946,0.9351427683774204,0.886831787957278,0.7592285429670794,64.4,
hsa-mir-369-3p,gandalf,GANDALF,215.0,0.9024544813834054,ok,0.877745310762143,0.718586914548085,0.9605564051045324,0.981571223287242,0.9804559616371192,0.9864886743117286,0.9645610402776534,61.78,
hsa-mir-374a-3p,gandalf,GANDALF,838.0,0.9086029802364602,ok,0.889314480745492,0.4685984864636202,0.9283130180975608,0.929585687894318,0.967649960098131,0.9048241710795416,0.6422123113796068,229.7,
hsa-mir-378a-3p,gandalf,GANDALF,145.0,0.800142251423571,ok,0.8371896011072285,0.0504469991365755,0.6740263275457634,0.7182297119576304,0.7509433251798436,0.8528199629500578,0.886855641249978,39.21,
hsa-mir-382-5p,gandalf,GANDALF,271.0,0.897606638162983,ok,0.8367087501624126,0.2054494302401848,0.9483436767871553,0.9082773930855056,0.9234753745930986,0.9564756238514434,0.9591152068605572,68.11,
hsa-mir-3934-5p,gandalf,GANDALF,51.0,0.6724374990755664,ok,0.6355698602409825,-0.0321180315463232,0.4986629421043185,0.6888490628492564,0.5083037670608468,0.5488526561339051,0.5174841150566005,130.5,
hsa-mir-411-5p,gandalf,GANDALF,102.0,0.9341116438764792,ok,0.9126850177185548,0.2381156759035031,0.936771736227384,0.9295581790554172,0.832665768744085,0.5855821725178393,0.6129977438441804,70.48,
hsa-mir-423-5p,gandalf,GANDALF,189.0,0.9306539728711748,ok,0.8349861866233497,0.3574212316841656,0.6526565339091863,0.8182023643230327,0.8327449568670757,0.8191482442699534,0.895552833208042,72.52,
hsa-mir-449a,gandalf,GANDALF,108.0,0.8036077073736352,ok,0.8206839149828283,-0.6236756354181363,0.8433756873516184,0.6209851115576076,0.780374357224439,0.7805903553549168,0.6706264371364001,68.61,
hsa-mir-4731-3p,gandalf,GANDALF,100.0,0.619821369868554,ok,0.1359023841729449,-0.1360331463943467,0.8094404581977441,0.6725333169575699,0.8970766024577731,0.5188763602843929,0.4089663886381688,134.02,
hsa-mir-486-5p,gandalf,GANDALF,257.0,0.9157480542299904,ok,0.9402847546150972,0.5814005606957957,0.8782359693560202,0.8903096285771993,0.8627427715666464,0.8598538744064832,0.8829592475914958,77.5,
hsa-mir-487a-3p,gandalf,GANDALF,289.0,0.8858608071882917,ok,0.9026255051963374,0.2199379954299408,0.8821741108212091,0.9398093286430051,0.9583538283135004,0.9077897299850972,0.9726490113063924,73.43,
hsa-mir-495-3p,gandalf,GANDALF,868.0,0.9277681725107154,ok,0.9018725971084128,0.7745984879855434,0.9602981437512076,0.977264878678386,0.9971068939862924,0.9889583268023716,0.9861494550319008,149.32,
hsa-mir-503-3p,gandalf,GANDALF,153.0,0.7571473020090006,ok,0.5622260349887707,0.0476433449707884,0.8064718713556058,0.9188170490142926,0.9376162002731284,0.936850821194488,0.7464244102422946,91.86,
hsa-mir-532-3p,gandalf,GANDALF,731.0,0.7787523289653306,ok,0.6905102315836087,0.1433065139773568,0.7845871292229494,0.8601036026157203,0.963047261891959,0.8677727324322264,0.9342955051568228,148.53,
hsa-mir-556-3p,gandalf,GANDALF,403.0,0.814524154096455,ok,0.3932226710678311,0.0877914626575723,0.8290572971652954,0.9213587953030812,0.8895648802608528,0.9024274756664532,0.8807699082235201,145.04,
hsa-mir-582-5p,gandalf,GANDALF,321.0,0.8518376637590538,ok,0.6994085107806335,0.4519185401458816,0.8679109168188645,0.945935305700572,0.9786569535275902,0.990461372896548,0.9866256102003342,84.93,
hsa-mir-590-5p,gandalf,GANDALF,904.0,0.928367300621556,ok,0.8992696122749384,0.1679070409806845,0.6851096251137281,0.6866101171244717,0.6771016796568932,0.7679666908781526,0.8131814331827205,86.24,
hsa-mir-592,gandalf,GANDALF,157.0,0.817899714975612,ok,0.7915262609359974,-0.1014747600417693,0.8755387800688169,0.8602332160277569,0.937998247973342,0.8591946881287235,0.8406475720297218,111.74,
hsa-mir-616-3p,gandalf,GANDALF,120.0,0.6106830852603864,ok,0.5318226255378329,0.0097247877234973,0.0,0.4001861724678386,0.374641446971211,0.4065278100428988,0.2231949887568172,58.04,
hsa-mir-624-3p,gandalf,GANDALF,137.0,0.5446085350781611,ok,0.1210100389999044,0.2920014394231353,0.8005849661850036,0.870310793996783,0.8624150606639088,0.8916741498053021,0.6900825506907151,80.48,
hsa-mir-642a-5p,gandalf,GANDALF,262.0,0.8214436168827389,ok,0.630689809208032,0.2010109606421722,0.7924836192031265,0.7965290782686105,0.837315812237598,0.8221251830567988,0.6393442601769241,59.96,
hsa-mir-708-5p,gandalf,GANDALF,471.0,0.8991046735962214,ok,0.8119342245933792,0.7364114663138237,0.9503261435163588,0.971360219819048,0.9876197819649511,0.984234668049066,0.9645965944422092,124.76,
hsa-mir-887-3p,gandalf,GANDALF,758.0,0.8944800526344292,ok,0.8215324052416008,0.5901511219158556,0.9363197317190632,0.988776924523798,0.992308330372284,0.9384661182680106,0.921758183596639,124.05,
hsa-mir-99b-3p,gandalf,GANDALF,134.0,0.8772274698499183,ok,0.8029236807498442,-0.1162112415316514,0.7620737706958273,0.7479252986015463,0.8059102556513551,0.7683119054393548,0.602392351887921,124.53,
hsa-mir-1180-3p,lassonet,LassoNet,185.0,0.7770443725521977,ok,0.8924524333727322,0.2071303878983662,0.4046156321487647,0.5042585131117501,0.5801364806440431,0.6714704866540635,0.6614813701182001,83.76,
hsa-mir-125a-3p,lassonet,LassoNet,126.0,0.803172345360325,ok,0.7435316030710393,-0.0281644970309513,0.2447223799835259,0.560907960010371,0.5340960342490544,0.5456389310616482,0.409249275276051,102.39,
hsa-mir-125a-5p,lassonet,LassoNet,147.0,0.7905717294321499,ok,0.7944290528244647,-0.0968785396505507,0.378834004298797,0.626205674966154,0.6437307023021024,0.7617753045234121,0.8470435362513762,89.39,
hsa-mir-129-1-3p,lassonet,LassoNet,90.0,0.829245289545292,ok,0.890969663820446,0.0112112182079601,0.7867394774459275,0.6773577272105453,0.7193144654292198,0.6488567131498004,0.6122932692417444,93.12,
hsa-mir-135a-5p,lassonet,LassoNet,154.0,0.8531099109829307,ok,0.862997627625841,0.2927039735966201,0.6367146153777463,0.8038009090030127,0.8405125986671983,0.8566878550935102,0.9006010128046478,113.43,
hsa-mir-15a-3p,lassonet,LassoNet,70.0,0.5971140613842603,ok,0.4379419982516878,0.1508682453651154,0.8807046718812457,0.7826352267860666,0.7066338573735729,0.821120898870118,0.6420567416850125,136.0,
hsa-mir-200c-3p,lassonet,LassoNet,115.0,0.8147421186679792,ok,0.8652231492479532,0.0622759899550211,0.301903447572079,0.4706111239592145,0.4222765639546108,0.4803941183131363,0.0604800657817313,84.28,
hsa-mir-20a-5p,lassonet,LassoNet,359.0,0.9479773476897604,ok,0.739561525331609,0.7159166666991961,0.8694949599935744,0.9139464012813652,0.9445040065863848,0.9417789880804464,0.9764179010710112,112.45,
hsa-mir-22-5p,lassonet,LassoNet,223.0,0.8072686439416714,ok,0.8972809394531098,0.3504218654559847,0.6155529182959072,0.8053812911330965,0.7956347857591851,0.8019545237014325,0.8294471174192363,97.21,
hsa-mir-25-3p,lassonet,LassoNet,150.0,0.7659242013644817,ok,0.7506742611824295,0.3196919668683879,0.4529492183480078,0.6781361993702417,0.7377123557968925,0.7866332914020988,0.8752256875816894,94.36,
hsa-mir-26a-5p,lassonet,LassoNet,233.0,0.836146257002841,ok,0.835552643630611,0.2709726343374851,0.2734683307687281,0.5602822385929804,0.7256634409307888,0.7730167629506661,0.8653054844809965,107.53,
hsa-mir-301a-5p,lassonet,LassoNet,133.0,0.730002177683406,ok,0.5922309911220238,-0.1318552218076794,0.6433164696202004,0.6182970285281439,0.5296167242948315,0.5281541458280792,0.5066214447052946,80.35,
hsa-mir-3180-3p,lassonet,LassoNet,202.0,0.8950408066246389,ok,0.7801397116872884,0.4608855151088354,0.8377106415450297,0.930534362365244,0.9605231383306136,0.940034372040318,0.9478823786473696,101.07,
hsa-mir-326,lassonet,LassoNet,51.0,0.8507160210026984,ok,0.78456344751106,-0.0256259784159615,0.2471830045280146,0.2720524172611522,0.3212666854334669,0.3538006017136564,0.2035439955423471,89.91,
hsa-mir-340-3p,lassonet,LassoNet,326.0,0.7789437544449759,ok,0.8816061980854557,0.1285592829813655,0.7028826818881925,0.7684821937510112,0.7495088554221871,0.7093456124136668,0.4747996142869014,90.39,
hsa-mir-363-3p,lassonet,LassoNet,104.0,0.9279921533174368,ok,0.8651694512547348,-2.5257148111655243,-0.2081729336498603,0.5805823481708838,0.512078919698606,0.5516274316930986,0.5750861503672583,74.35,
hsa-mir-378a-3p,lassonet,LassoNet,145.0,0.7878161936023966,ok,0.8201396070822059,0.171022310012744,0.4044475072107972,0.5010285879958536,0.6805656347905882,0.7769703336047753,0.8350482679052244,82.95,
hsa-mir-3934-5p,lassonet,LassoNet,51.0,0.4623180653061406,ok,0.6233213342200756,-0.0142874927572236,-0.0261447162461427,0.0909856785513435,0.0650892642088193,0.1059510210624501,0.0489235527314949,68.54,
hsa-mir-423-5p,lassonet,LassoNet,189.0,0.9225149073117468,ok,0.8502931046086367,-0.2286126060607551,-0.1032294226536698,0.334108283729241,0.476257264724068,0.5103115970004442,0.6915718205829195,87.16,
hsa-mir-449a,lassonet,LassoNet,108.0,0.764588983290575,ok,0.809396661456613,-0.0504164837791532,0.5629316131344513,0.2814366070515729,0.3874685190690695,0.4943392068770572,0.3733786424316038,83.49,
hsa-mir-4731-3p,lassonet,LassoNet,100.0,0.6050135375100085,ok,0.0825994437337215,0.0048896818157556,0.6014151334926083,0.7748300150483663,0.8476188549474488,0.5590440304958675,0.538077592365528,92.79,
hsa-mir-487a-3p,lassonet,LassoNet,289.0,0.8740963240556494,ok,0.90323525187179,0.3539680363570597,0.7495512772803282,0.8529458221232991,0.8920268855692632,0.911581073683989,0.9499555917646704,110.75,
hsa-mir-532-3p,lassonet,LassoNet,731.0,0.7760912707297505,ok,0.6986261273165724,0.3273295036892308,0.5878095150005127,0.6481319085298309,0.7964100423293465,0.7736736387909434,0.8557670302459339,167.56,
hsa-mir-592,lassonet,LassoNet,157.0,0.7759466968720967,ok,0.8008300418445562,0.1842810108604148,0.7177002591024642,0.7336980360504604,0.7955243311750886,0.8291824026151631,0.796591641229839,116.16,
hsa-mir-616-3p,lassonet,LassoNet,120.0,0.56821479556423,ok,0.5255466981844938,-0.0596154604055518,0.0,0.4628869766387953,0.4032130957576876,0.4643229084651452,0.2485902811879428,85.28,
hsa-mir-624-3p,lassonet,LassoNet,137.0,0.4842835735687204,ok,0.145088484620568,-0.1196339728453252,0.1770069085110263,0.6073952288997274,0.6941902858640514,0.6829477965750612,0.4638233079440755,125.99,
hsa-mir-99b-3p,lassonet,LassoNet,134.0,0.8001495207720595,ok,0.8114295482228349,-0.0411427600168112,0.3835608784239985,0.401851101068399,0.362241781607873,0.3466804828873439,0.2276501843246411,101.89,
hsa-mir-1180-3p,tabr,TabR,185.0,0.806880118534337,ok,0.8952607460669683,0.1772523807372392,0.6870911216351386,0.7343498144486114,0.710294309501016,0.8376701251578629,0.8914954271796732,334.27,
hsa-mir-125a-3p,tabr,TabR,126.0,0.8582663857863133,ok,0.7738875342622751,0.1892033485354554,0.9200139339710652,0.9206608377927894,0.8439962198900268,0.8244893030137327,0.5227218722185842,366.01,
hsa-mir-135a-5p,tabr,TabR,154.0,0.8594743254069124,ok,0.8746637871595166,0.0562952169065892,0.7983728101530374,0.8453299594921326,0.8577576850396864,0.8853827146190345,0.9112081363814596,344.98,
hsa-mir-15a-3p,tabr,TabR,70.0,0.6424514670041477,ok,0.4463245425129,0.2846921051651258,0.8124258464340774,0.8796734973071801,0.8041057437721516,0.7612242415443189,0.5967367302874216,419.49,
hsa-mir-20a-5p,tabr,TabR,359.0,0.948185851601192,ok,0.7451652198212086,0.900487564239768,0.905589147049818,0.9379705300584614,0.9465689567156064,0.942403214254321,0.97043041702977,304.45,
hsa-mir-25-3p,tabr,TabR,150.0,0.7965816671317603,ok,0.7726095815139346,0.4910984008149053,0.8296709726896614,0.8769016635327048,0.9004737921711796,0.9084063855441078,0.9213010121047194,287.75,
hsa-mir-299-5p,tabr,TabR,605.0,0.8448305650563699,ok,0.7428608482453138,0.3088603144288563,0.8829668720669487,0.9417841096353808,0.9754312473027376,0.9593771677075538,0.973279979230492,392.78,
hsa-mir-301b-5p,tabr,TabR,104.0,0.6787878900832451,ok,0.5125538232796087,0.233580173321225,0.7677741077513889,0.8764092004172952,0.877545777653439,0.8098911882152234,0.7406307040975793,908.11,
hsa-mir-340-3p,tabr,TabR,326.0,0.7788486457885296,ok,0.8878187719056353,-0.0193287721888189,0.8013993232239718,0.8245076500899499,0.8082999543540014,0.749987196239325,0.4225612614920909,340.66,
hsa-mir-374a-3p,tabr,TabR,838.0,0.905228690655053,ok,0.890693986231027,0.4543177196148492,0.8724301131917427,0.8880920537253398,0.9373053777057228,0.910524733614164,0.6173561039631974,940.58,
hsa-mir-3934-5p,tabr,TabR,51.0,0.6883148628404226,ok,0.6630618679932279,-0.0328354629392024,0.2155058528678839,0.7399272992606075,0.6422671165480153,0.7224308095972892,0.4712570079249795,416.55,
hsa-mir-449a,tabr,TabR,108.0,0.8270585730163501,ok,0.8262063254615493,-0.0192081684930802,0.9803870178177864,0.9180625329518262,0.7775915674402565,0.8881263103487195,0.7625946362642981,427.87,
hsa-mir-487a-3p,tabr,TabR,289.0,0.8844834490765987,ok,0.9056621557131128,0.1009902995815137,0.8332635895857854,0.8633573284939007,0.9113438421025164,0.9348982997620078,0.9741653691610374,351.59,
hsa-mir-532-3p,tabr,TabR,731.0,0.7665893537594354,ok,0.6719007217993835,0.272774124287087,0.652707815806519,0.6301631335154048,0.8106051894968926,0.7625172051337251,0.7937744224963,278.07,
hsa-mir-590-5p,tabr,TabR,904.0,0.9292228085375862,ok,0.9030034839654536,0.0411201947385578,0.7152441322577199,0.8628819493872899,0.8684410165305539,0.8015103646954318,0.8837449621170086,1068.84,
hsa-mir-624-3p,tabr,TabR,137.0,0.5879069931965117,ok,0.1687576937191259,0.0339575390827963,0.6552199526252376,0.836358171512503,0.8890711526357586,0.8891898618859237,0.5585539519087782,563.75,
hsa-mir-887-3p,tabr,TabR,758.0,0.8907546997212232,ok,0.8348687924818199,0.1582124196254589,0.8854229874749392,0.993173850606684,0.9970216981145932,0.9494302316766527,0.8604822499818984,323.58,
hsa-mir-1185-1-3p,tabr,TabR,720.0,0.8882262078756431,ok,0.8996251358539905,0.2535849763584223,0.8900958560935349,0.9448064157911604,0.9621754305953648,0.9221852029683436,0.8937083189925046,476.9,
hsa-mir-125a-5p,tabr,TabR,147.0,0.8127751332488766,ok,0.798756414837076,0.2657557447084107,0.8075074395726589,0.8843468135181402,0.9023908235105448,0.9118960513455876,0.929423301214536,345.41,
hsa-mir-138-5p,tabr,TabR,228.0,0.896323332487806,ok,0.9001802166702646,0.6315308138717045,0.923990345457206,0.954826156587946,0.9454484402102584,0.969703478981374,0.924533376400031,368.12,
hsa-mir-18a-5p,tabr,TabR,287.0,0.9873746051696052,ok,0.9303676807780388,0.6908325563097939,0.9617048987160994,0.9740897697789914,0.9820514243081372,0.9824991716455443,0.9905251650937692,386.64,
hsa-mir-22-3p,tabr,TabR,732.0,0.8855687707593991,ok,0.8335518719097504,0.4124403648704527,0.8167924908167824,0.7970278425048819,0.8595414808957098,0.8867049259513627,0.9439483800194128,345.98,
hsa-mir-26a-5p,tabr,TabR,233.0,0.837563767396078,ok,0.835130470634189,0.2359956571175696,0.3982527235162226,0.5632780389434925,0.6337762019588786,0.633888227085647,0.821402095807412,323.85,
hsa-mir-301a-5p,tabr,TabR,133.0,0.8023271067990719,ok,0.6354999766098999,0.007028486762974,0.9636519706862904,0.8978806657662323,0.8622511025866518,0.7823111060385437,0.6420186089883174,387.59,
hsa-mir-3180-3p,tabr,TabR,202.0,0.905200980335399,ok,0.7893855104129588,0.3438253987818261,0.9231442093040482,0.9504985393247484,0.9949528477140116,0.9881760784287515,0.9570212006197834,479.44,
hsa-mir-363-3p,tabr,TabR,104.0,0.943005822519379,ok,0.8828880061946766,-1.187351096549237,0.7709005857626126,0.975472385689569,0.798626970802888,0.8867795650907438,0.7810799499354224,333.21,
hsa-mir-378a-3p,tabr,TabR,145.0,0.8151338153088765,ok,0.8405499836232393,0.1455316314028081,0.6926502113137987,0.6514597041547512,0.8675503596827219,0.8843602385592588,0.8847435551865955,336.03,
hsa-mir-411-5p,tabr,TabR,102.0,0.937729961825039,ok,0.9187609987187096,0.0525637219879931,0.9551775712246622,0.9572327022537194,0.9168118713323512,0.8249257303416888,0.7339150102833939,323.23,
