target,tabpack__val_k1_r2,tabpack__val_pb_r2,tabpack__val_bulk_r2,tabpack__val_pb_K2_r2,tabpack__val_pb_K3_r2,tabpack__val_pb_K4_r2,tabpack__val_pb_K5_r2,tabpack__val_pb_K10_r2,tabm__val_k1_r2,tabm__val_pb_r2,tabm__val_bulk_r2,tabm__val_pb_K2_r2,tabm__val_pb_K3_r2,tabm__val_pb_K4_r2,tabm__val_pb_K5_r2,tabm__val_pb_K10_r2,xgb_optuna__val_k1_r2,xgb_optuna__val_pb_r2,xgb_optuna__val_bulk_r2,xgb_optuna__val_pb_K2_r2,xgb_optuna__val_pb_K3_r2,xgb_optuna__val_pb_K4_r2,xgb_optuna__val_pb_K5_r2,xgb_optuna__val_pb_K10_r2,stack__val_k1_r2,stack__val_pb_r2,stack__val_bulk_r2,stack__val_pb_K2_r2,stack__val_pb_K3_r2,stack__val_pb_K4_r2,stack__val_pb_K5_r2,stack__val_pb_K10_r2,best_solo__val_k1_r2,stack_minus_best_solo__val_k1_r2,best_solo_model__val_k1_r2,best_solo__val_pb_r2,stack_minus_best_solo__val_pb_r2,best_solo_model__val_pb_r2,best_solo__val_bulk_r2,stack_minus_best_solo__val_bulk_r2,best_solo_model__val_bulk_r2,fallback,tune_r2
hsa-mir-216b-5p,0.2199895670141595,0.8876510511116494,0.6334513222210145,0.8956460972324702,0.8747509182069965,0.8978677417619438,0.9338402630320236,0.8224384260814618,0.1568520828891794,0.9132427726672538,0.630401128881025,0.8823664161212598,0.9024339992097916,0.937462218242638,0.9595422792659604,0.8581655494033529,0.1755088348793791,0.7836252534078485,0.6169147256823196,0.7329177317392761,0.7994763270799504,0.7840320099553316,0.8371515021848559,0.7293327303110828,0.2094409239052475,0.9129839650340325,0.6299213315060108,0.9087011826674602,0.9098473837894736,0.9341798248497838,0.9531571165253758,0.8485904645420603,0.2199895670141595,-0.010548643108912015,tabpack,0.9132427726672538,-0.0002588076332213918,tabm,0.6334513222210145,-0.0035299907150037058,tabpack,False,0.806125948753652
hsa-mir-585-5p,0.2094175609519629,0.9407256937288356,0.4569095212453659,0.9147062470937872,0.967017433378196,0.9617394498790144,0.9647714265434484,0.8905250636986412,0.0669080123337707,0.9366069819392988,0.4568355299943515,0.8804555954943198,0.9617556370980568,0.9705312960110672,0.959179023931804,0.8989396218231446,0.0826665014057077,0.8717443951588155,0.4581617010064784,0.8217209516388149,0.8794576295371226,0.8999649727630928,0.8721820119848325,0.8647751100693442,0.2094175609519629,0.9407256937288356,0.4569095212453659,0.9147062470937872,0.967017433378196,0.9617394498790144,0.9647714265434484,0.8905250636986412,0.2094175609519629,0.0,tabpack,0.9407256937288356,0.0,tabpack,0.4581617010064784,-0.0012521797611125263,xgb_optuna,True,0.8469957574935605
hsa-mir-629-3p,0.1577859427190692,0.6964714536765156,0.7337199011276138,0.6383444140524346,0.7003752274316677,0.8265853094653856,0.6644544805863063,0.6540309404208504,0.0053659886502822,0.6015279245415077,0.6792109047726798,0.506422679701082,0.6294973475586723,0.7238728991122101,0.6223731664353136,0.5925764954271431,0.0843322149695117,0.6011009968072654,0.7186689891922071,0.5731414447922765,0.5683470635640686,0.6826162987768205,0.5982802277545559,0.5510504591219788,0.2085047876908496,0.7089867926300284,0.7230344501528531,0.6711985604688679,0.687113654861965,0.8341210374063653,0.6784037455616179,0.6921574507832102,0.1577859427190692,0.05071884497178039,tabpack,0.6964714536765156,0.012515338953512756,tabpack,0.7337199011276138,-0.010685450974760702,tabpack,False,0.5004963880995106
hsa-mir-186-5p,0.1765351341661154,0.9024415360729644,0.6060640235040295,0.870481446511565,0.9173722019359388,0.9481240624093938,0.9147910595281455,0.7968430931029091,0.0116296287552588,0.8363200992018877,0.5597831653433623,0.7638686452662288,0.8499716249324865,0.8947094240829813,0.8605921437702795,0.7410699807356522,0.0276074924717462,0.7580111124634004,0.5783429258576513,0.7061933539494931,0.773869194513604,0.794277109874719,0.7555465724094497,0.6632229118181803,0.2065388988121023,0.9068916107794236,0.5377168937422828,0.8820301981949539,0.9198456302469448,0.9512118164982792,0.9155582697090148,0.8012986184487432,0.1765351341661154,0.03000376464598689,tabpack,0.9024415360729644,0.004450074706459195,tabpack,0.6060640235040295,-0.06834712976174673,tabpack,False,0.7748214890496572
hsa-mir-589-5p,0.1835024775159649,0.8312775326390868,0.782581708105843,0.8375478396752133,0.8681963785655029,0.9075088724979984,0.8320508696838989,0.5111027676565922,0.0483675706545041,0.7241267757181566,0.7402120047433788,0.704974593278376,0.7370940380410187,0.8036301539647336,0.7014774439391934,0.4729908915543911,0.0332695362523868,0.6719569236114262,0.7623393879999312,0.7096757592668053,0.6763240059060596,0.7044655793627598,0.6319516775456038,0.416042868949234,0.2059006020667728,0.8409498218393731,0.7344248362831489,0.8570283252903894,0.8750233730612573,0.9172028755854018,0.8412029684008845,0.5135446907070453,0.1835024775159649,0.02239812455080789,tabpack,0.8312775326390868,0.009672289200286288,tabpack,0.782581708105843,-0.048156871822694125,tabpack,False,0.7382568814972391
hsa-mir-616-5p,0.1976377093202805,0.8486750391048815,0.5884090634994122,0.8214124789520376,0.8847710703991186,0.9210621871902348,0.8026295210670633,0.6714460621309363,0.1287048200483541,0.76943228688087,0.5311141846624028,0.690590039698191,0.7909947967545288,0.8549920069295083,0.7347532706537743,0.6376460616135091,0.0851277543099552,0.7223198552031778,0.5643319390256298,0.6661863122365401,0.7229301513528057,0.8012919977610623,0.6524626047958568,0.6247586016950077,0.2023154892512964,0.8520785009867681,0.5755280686091013,0.827453924892764,0.8874968622349257,0.9208965750381326,0.8039156931858777,0.6829414219387873,0.1976377093202805,0.004677779931015896,tabpack,0.8486750391048815,0.0034034618818865603,tabpack,0.5884090634994122,-0.012880994890310915,tabpack,False,0.7405844449184938
hsa-mir-654-5p,0.2116765937874599,0.9178201237787156,0.6972389374879653,0.8516188284009658,0.9312468358019952,0.93361010710123,0.9147027405064196,0.9339513691963772,0.1193638630750206,0.9199923515332196,0.6832350710571102,0.8587667664591836,0.923204846838032,0.9342953462504896,0.9127111703675485,0.9462802564678086,0.0740060604319511,0.8574513787986409,0.6847705559481149,0.7658021164575225,0.8419098649836256,0.8518531939745545,0.8649561324714223,0.9174373380191322,0.1888854619956093,0.924161461911722,0.6968622320394895,0.8608574778019061,0.935541787257248,0.9406865467421952,0.918012644251644,0.9425450827838968,0.2116765937874599,-0.022791131791850605,tabpack,0.9199923515332196,0.0041691103785024275,tabm,0.6972389374879653,-0.00037670544847578924,tabpack,False,0.8623465374726593
hsa-mir-181b-3p,0.1605799288876032,0.8756033079724185,0.8881278548339937,0.794812539657149,0.9238147901297136,0.9411162220999352,0.9289863313341968,0.774834172348682,0.049155536492989,0.8388760895090559,0.8701949838339358,0.7267977165393295,0.8748412339994267,0.9098146611712558,0.8881765150642512,0.764215600830569,0.0456929713416414,0.7345888780988452,0.8691222060910978,0.6482673459858337,0.7466969777775552,0.7958660650845203,0.7554051635396357,0.6795408492444447,0.1811008590404819,0.8772462702629235,0.8796525089326199,0.8060442760009641,0.9288117499553312,0.9396345034693768,0.9318980484158832,0.7686229587615305,0.1605799288876032,0.020520930152878702,tabpack,0.8756033079724185,0.001642962290504979,tabpack,0.8881278548339937,-0.008475345901373776,tabpack,False,0.7527571087239079
hsa-mir-7-1-3p,0.1503902509524269,0.6360060496459254,0.7432450341720118,0.5064072989521053,0.6907901533223264,0.8136819275377555,0.8280073894866437,0.8305624270584714,0.0636376373790493,0.2923146273330124,0.6594998023539492,0.2059880850626723,0.2560738904211919,0.372250063629468,0.4814735199932204,0.6594836900621698,0.0862659422216701,0.5457126246809609,0.7335593732452472,0.4628281810643813,0.5060334364713013,0.738702471022334,0.665260151517046,0.8452198990393216,0.1807579436376882,0.6609486319300625,0.5881629939554915,0.5502586398705345,0.6982195466518637,0.8263277331599507,0.8281964769110619,0.8319454548594534,0.1503902509524269,0.03036769268526132,tabpack,0.6360060496459254,0.024942582284137038,tabpack,0.7432450341720118,-0.15508204021652028,tabpack,False,0.4020817720930726
hsa-mir-92b-3p,0.1686980818188648,0.8826956169421153,0.804825281212906,0.7937168731069939,0.8977609316560723,0.9219947746131376,0.9156315534165216,0.926983110393947,0.1184496756257862,0.672393935077487,0.7529209272625348,0.5265443010512947,0.6650603465085796,0.7071765474308123,0.739994994487808,0.8132517616340512,0.1085455309418076,0.8561177127081979,0.7803866396108555,0.7313123681057567,0.88637148403351,0.902885589048698,0.8959288339674789,0.922824760689645,0.1777622646383096,0.861535830114951,0.7255068197886447,0.7823268679916348,0.8798576762005947,0.8994141139782708,0.8893309878776338,0.8915748644678577,0.1686980818188648,0.009064182819444794,tabpack,0.8826956169421153,-0.02115978682716424,tabpack,0.804825281212906,-0.07931846142426124,tabpack,False,0.3339585735367465
hsa-mir-676-5p,0.1359069479172041,0.93216780930188,0.3468163001387147,0.954949409196858,0.9856516280540129,0.9927508995511798,0.971873390620994,0.8270645001515613,0.011706167698912,0.9225066108462728,0.338364989647289,0.8889653760447551,0.9830630881847418,0.9889020143301586,0.9749065205650304,0.8187299766905899,0.0659436054812723,0.8092711923719313,0.3293582510754639,0.5944669794187565,0.8794389930849486,0.8674960279901348,0.9083352557773198,0.7256751214949986,0.1691891059265251,0.9321348267181768,0.3390265182684083,0.9564656700183338,0.9823158671716824,0.99277329819634,0.9687420201631082,0.8304201535904814,0.1359069479172041,0.03328215800932102,tabpack,0.93216780930188,-3.298258370321161e-05,tabpack,0.3468163001387147,-0.007789781870306378,tabpack,False,0.8637790206272105
hsa-mir-204-5p,0.1721625857408977,0.8742721738357422,0.9298899606636511,0.904478622578717,0.9250734265822014,0.9654682245829096,0.8399044439818206,0.7553677330024605,0.1262372358131861,0.8805385057401471,0.9274039368666404,0.8149198951334851,0.9540471371029522,0.9707438110728532,0.8707054229477222,0.7727782875721456,0.0453623435159659,0.786227668655213,0.924503887683332,0.7325742335315801,0.8051674254141554,0.881271839424759,0.769664036541083,0.7163755768831553,0.1670211931848361,0.8862341739794639,0.916208217226142,0.8788717002773255,0.9497580439382248,0.9724085201767484,0.8658037679671972,0.7689231099915447,0.1721625857408977,-0.005141392556061608,tabpack,0.8805385057401471,0.005695668239316776,tabm,0.9298899606636511,-0.013681743437509164,tabpack,False,0.8009885389003231
hsa-mir-34c-5p,0.1678460022541348,0.8578566177176565,0.8239635414916829,0.8543087152433096,0.9169351103126584,0.8392042010958762,0.8445325325849586,0.8331895414280175,0.0571849905461084,0.8614586301577447,0.8193536571832241,0.8554533290014982,0.9282116848216146,0.823890322235433,0.8346208368169563,0.8565492048685908,0.1313041381948467,0.7821713018248142,0.8134343615473334,0.8172743230813776,0.8234361713946936,0.7989212753346444,0.7088167733362662,0.7515026308265224,0.1667420443212229,0.864112192521966,0.8160161983481106,0.8730916289329103,0.9229775211541004,0.8353318026035849,0.8367808715666872,0.8484672883289472,0.1678460022541348,-0.0011039579329119031,tabpack,0.8614586301577447,0.002653562364221318,tabm,0.8239635414916829,-0.007947343143572372,tabpack,False,0.7876475026661542
hsa-mir-324-3p,0.1341666868835009,0.8808847050490508,0.7575604273008926,0.8358147440315316,0.8897954747232388,0.9258494022117888,0.8765930238409756,0.8067048300187837,-0.0214023454678955,0.8069607218501137,0.649277588175325,0.7345372177334657,0.7994626308241264,0.8630769865352369,0.8233408387250957,0.7463594979541309,0.0291518178159505,0.7181135018430322,0.7042736835226127,0.6506834114627209,0.692949187992578,0.7612337352396967,0.7287730563951682,0.6692924039505626,0.1653230097283086,0.8819296626105648,0.7492548560471133,0.8390425777745616,0.8909347845381483,0.9264052683608526,0.8763868571824629,0.8044859261057815,0.1341666868835009,0.03115632284480771,tabpack,0.8808847050490508,0.001044957561514015,tabpack,0.7575604273008926,-0.008305571253779287,tabpack,False,0.71702215973489
hsa-mir-551b-3p,0.1640846108140535,0.9390685617490714,0.6406084904874139,0.9424250277065498,0.9625949618592052,0.965177374492306,0.9445246174010822,0.8871089490603512,0.0039356010167287,0.9289314964559362,0.6223365866571474,0.8933773443528549,0.9465636884234572,0.961460814047973,0.9441412768508268,0.8891774273270399,0.0301933381869385,0.8411732924106707,0.6122749521013533,0.8193465183848743,0.8306132306461903,0.8955960922584989,0.8383073336393657,0.8069505927423001,0.1589976710100918,0.942610730847108,0.6402140733747055,0.9447008929297102,0.9684649399903656,0.9659698836848172,0.9494771960924138,0.8909247039918973,0.1640846108140535,-0.005086939803961715,tabpack,0.9390685617490714,0.0035421690980366183,tabpack,0.6406084904874139,-0.0003944171127083784,tabpack,False,0.8769687473291147
hsa-mir-99b-3p,0.1565647570088599,0.8672064298605701,0.8367828478249302,0.8366537990470522,0.9510660482048978,0.9240343946921816,0.8845482990939936,0.6948796809720152,0.1054251583730938,0.8224087754797054,0.8157328900287305,0.783090231435717,0.9006265616283815,0.8873258738083036,0.8265119947250413,0.6642147576306459,-0.0337400685504978,0.7195479776959917,0.8250941529384345,0.7266781298991947,0.7774768866516371,0.769065124754576,0.6865133881521881,0.5752441890293682,0.1549669073932231,0.8717655339183876,0.8115526940583453,0.8423813243941782,0.956963524564295,0.9282670447306416,0.8925208841302786,0.6937579604288737,0.1565647570088599,-0.0015978496156368038,tabpack,0.8672064298605701,0.0045591040578175646,tabpack,0.8367828478249302,-0.025230153766584884,tabpack,False,0.7829210966133029
hsa-mir-483-3p,0.252086275948305,0.9056982189573968,0.8320687784388596,0.9413085720988464,0.985137081306856,0.938134384048011,0.956328336078794,0.7846356862437539,0.1499495459639664,0.9462705911620524,0.84257885490803,0.9862072924140092,0.9884298129752904,0.9851097766326692,0.9900489053747163,0.8425700114713094,0.0198184788347747,0.8271566295683686,0.8266718472931236,0.8635866887956389,0.8297279629350846,0.9021251401794734,0.8781315923656999,0.7045985261860961,0.1499495459639664,0.9462705911620524,0.84257885490803,0.9862072924140092,0.9884298129752904,0.9851097766326692,0.9900489053747163,0.8425700114713094,0.252086275948305,-0.10213672998433862,tabpack,0.9462705911620524,0.0,tabm,0.84257885490803,0.0,tabm,True,0.8855171974781719
hsa-mir-200c-3p,0.1249108853879376,0.8274649751356082,0.8917703956487056,0.7755642507635887,0.841938270466158,0.8861300431151881,0.8670279740644897,0.4093591078116546,-0.0023822301164759,0.7252917511914381,0.8751846117480055,0.6522544203336591,0.731781461207851,0.7638714419592278,0.7465612761420798,0.4589129600135068,0.0161660570678398,0.6970222573666263,0.8780801272648431,0.6521305601749723,0.7243044702624992,0.6793281303837647,0.6817379252294238,0.4559406827192123,0.1482278681965165,0.8366203527864713,0.8882186947124353,0.7910028179268145,0.8521979717372752,0.8944906364454233,0.8752243303347883,0.3956752810994171,0.1249108853879376,0.023316982808578912,tabpack,0.8274649751356082,0.00915537765086305,tabpack,0.8917703956487056,-0.00355170093627033,tabpack,False,0.6717076504553214
hsa-mir-616-3p,0.2022632899973628,0.8006532147377525,0.546499926156783,0.0,0.836568897382246,0.927996998823708,0.8425075524448274,0.7329065697515967,0.0600658603836233,0.8949248007842173,0.5524520047602173,0.0,0.9309104638604184,0.968786342252382,0.9526365758639757,0.8217503911001195,-0.0751078947498951,0.5661167973191974,0.5413353876211646,0.0,0.7139610478681881,0.702290264646578,0.7945066072659308,0.4628533564932989,0.147949773647339,0.8898191657547793,0.5556805458267866,0.0,0.9216833195886228,0.968230586666856,0.934636316985919,0.8266094608341227,0.2022632899973628,-0.054313516350023794,tabpack,0.8949248007842173,-0.00510563502943806,tabm,0.5524520047602173,0.003228541066569335,tabm,False,0.727674237460876
hsa-mir-30d-3p,0.1400717019418357,0.8147925629814318,0.8005914142441449,0.8029171960213931,0.8403993249920741,0.8994831913436865,0.7926644704921748,0.5100975941670918,0.0106446041686134,0.730110684148538,0.754783173542881,0.6881849133103883,0.750765586217571,0.801567410364123,0.7022667034284666,0.4707580309130729,-0.1138409549097185,0.6826195926720015,0.7776551337349518,0.6753005085465276,0.6769573355043854,0.7418204020106292,0.6386990001105752,0.4267253118400763,0.1479280265055438,0.8208022831802229,0.7871967048521411,0.813015614867192,0.8401007529764464,0.9027017986180326,0.7994483094629852,0.5295895388927181,0.1400717019418357,0.007856324563708078,tabpack,0.8147925629814318,0.006009720198791091,tabpack,0.8005914142441449,-0.013394709392003823,tabpack,False,0.7391450365746302
hsa-mir-3145-5p,0.1458919302298753,0.9583381336025087,0.4372459100259008,0.98793014106258,0.963849971544692,0.9856116902582864,0.9862848774907256,0.9022336427949929,0.0142715900077425,0.9600156327880704,0.419839947112997,0.9722052027011594,0.9573391935583324,0.98395958843796,0.9850716281935472,0.9223393578543676,0.0494249715211424,0.8749247304563142,0.4332799793584019,0.8633563770240189,0.8965636529308484,0.9219935661566836,0.9356493558065856,0.7970171996150431,0.1458919302298753,0.9583381336025087,0.4372459100259008,0.98793014106258,0.963849971544692,0.9856116902582864,0.9862848774907256,0.9022336427949929,0.1458919302298753,0.0,tabpack,0.9600156327880704,-0.0016774991855617039,tabm,0.4372459100259008,0.0,tabpack,True,0.8709754662198502
hsa-mir-192-3p,0.127993615063587,0.8787545964870047,0.8394277455520355,0.9267741598067284,0.9088643943003109,0.9576176488593594,0.8690201005313407,0.7034097992639796,0.0007859877100496,0.8469661035760419,0.8225344071336815,0.8740493804902008,0.8814610025909534,0.9232543548400844,0.8175141570039541,0.6959593407473799,0.0208217570871178,0.7307150382957198,0.822888127395341,0.7198758928162337,0.7674135906630941,0.8272303388752388,0.6943670406494558,0.5540273303793197,0.143560279116208,0.8824160567708645,0.8320329433778827,0.9324468448070766,0.9144018421068116,0.9624488928454794,0.8745737692421751,0.7015115238937437,0.127993615063587,0.015566664052620999,tabpack,0.8787545964870047,0.00366146028385983,tabpack,0.8394277455520355,-0.007394802174152781,tabpack,False,0.7938619620915788
hsa-mir-3065-3p,0.1270543617648777,0.9140963596703564,0.8221963827003126,0.9567681098844388,0.9563338806479438,0.9743980851818556,0.9561605719319416,0.765169278733568,0.0197987516242145,0.8762861986401149,0.8092232965820526,0.883144992563877,0.9167879289646904,0.96646839643056,0.9157161826302254,0.7255896997337723,-0.0029320617632166,0.7510078878843516,0.79941121144604,0.7965635353725251,0.7462631441513149,0.8629375667005911,0.7869789442636775,0.5842895261403012,0.1412190600985252,0.9221894757829414,0.801650655522943,0.9746751756683704,0.9676633487943834,0.9773716636686476,0.9633112344848664,0.7709256607254947,0.1270543617648777,0.014164698333647502,tabpack,0.9140963596703564,0.008093116112585008,tabpack,0.8221963827003126,-0.020545727177369577,tabpack,False,0.8461094110401602
hsa-mir-342-5p,0.1400852066033401,0.8514004356304499,0.7916408189309659,0.8431701701483175,0.9060675080988384,0.9080295227551678,0.8788395680642281,0.5866769677770519,0.0630497094436256,0.7818097722167319,0.7473492793630253,0.7497148608822605,0.8207955354222809,0.8380913932678156,0.8136076733027993,0.5493180414660732,-0.014415052524048,0.6701064472208923,0.7732621905210475,0.6793628662552273,0.6863262376967614,0.727635268207284,0.6515545115637891,0.4477947351236909,0.1392570154538485,0.8527100865136725,0.7902106930755206,0.848085389992576,0.9075830722392322,0.909445221980238,0.8800060035658437,0.5826519177502434,0.1400852066033401,-0.0008281911494915917,tabpack,0.8514004356304499,0.0013096508832226572,tabpack,0.7916408189309659,-0.00143012585544533,tabpack,False,0.7318977771021256
hsa-mir-4677-3p,0.1181438830873804,0.8192475960717223,0.7110315122125608,0.8727436709186648,0.8580404613474724,0.910222247503894,0.8606029464001932,0.548992146846025,-0.0134776484812453,0.7399309868389188,0.6818480330520384,0.7607269812300183,0.710969893666441,0.8266268479836869,0.7986533930152339,0.5188177979306812,-0.0322004329310599,0.6337161143550465,0.7027104650237233,0.6726606942857958,0.6023960520589664,0.7278408517539448,0.6212386008023654,0.4487815356330284,0.1341621174588885,0.824047458618199,0.652673270650405,0.8754342256662386,0.8594790859262132,0.9131622225180354,0.8705312219762595,0.5554320011236269,0.1181438830873804,0.016018234371508108,tabpack,0.8192475960717223,0.004799862546476685,tabpack,0.7110315122125608,-0.058358241562155744,tabpack,False,0.7164877243934473
hsa-mir-766-5p,0.1235611186246385,0.7981843203917511,0.5266601405251031,0.784525668056195,0.8049961229753464,0.8034726291755874,0.9295904127736226,0.693417487627443,0.0778861421527112,0.7690721833110522,0.5004411072195752,0.713732640920639,0.7419913764450657,0.8041897338970473,0.8999343102539563,0.6905517825189169,0.037364891807002,0.5814304889980552,0.5120108587124336,0.6479208830030615,0.5304408802648828,0.6468053297097427,0.617383702975127,0.4902972808419521,0.1248827091737376,0.8011870777794127,0.5287714370512056,0.7850166888074905,0.807699863941931,0.7986705366339009,0.9319197988890624,0.7017966853396116,0.1235611186246385,0.001321590549099097,tabpack,0.7981843203917511,0.0030027573876615365,tabpack,0.5266601405251031,0.002111296526102424,tabpack,False,0.7131620105508292
hsa-mir-412-5p,0.1403271978898718,0.8413161446551811,0.6191169159017723,0.8082674997325524,0.904829084119164,0.9286118371266248,0.9062409717047596,0.7181615500349373,0.0471162052239483,0.906676740038481,0.62151723127466,0.90515471743221,0.9963968921758686,0.997603110746288,0.9700204802047192,0.7471668019515731,0.1371549423122414,0.7580272010811357,0.617013468843908,0.6809518248863735,0.803040628111177,0.872229131006877,0.8978121213412473,0.6136412032957019,0.1219480829787701,0.8890145317013661,0.6123668362333292,0.8707077678571933,0.967243489059682,0.984464866554182,0.9548241926762452,0.7412905552863001,0.1403271978898718,-0.018379114911101696,tabpack,0.906676740038481,-0.01766220833711485,tabm,0.62151723127466,-0.00915039504133075,tabm,False,0.7158355967635174
hsa-let-7g-3p,0.1675774115168241,0.7652808753222788,0.84952306314448,0.8197963963233559,0.7136445505249189,0.8175698268568459,0.8564907415052893,0.6552635318690978,0.0486875508052044,0.7799239991197809,0.8421666848151881,0.8087529275101458,0.6631447468431821,0.8589139579581488,0.8688891901814112,0.6913621309396227,-0.0478753087451351,0.6103666257775556,0.8405560554846455,0.7511045855128803,0.5657072230472937,0.6487247697115274,0.6489048757142202,0.4982461210870391,0.1208518933129257,0.7875553105059392,0.8047920586055061,0.8225185796977228,0.7217637632378667,0.8575320062066814,0.8719557620157249,0.6841283359828184,0.1675774115168241,-0.04672551820389839,tabpack,0.7799239991197809,0.007631311386158246,tabm,0.84952306314448,-0.04473100453897394,tabpack,False,0.7119295597896333
hsa-mir-874-5p,0.1272290233095424,0.8703686590933868,0.7369287649145867,0.977656261218139,0.8973569747614837,0.9583247954809913,0.97743115960545,0.6610538479401498,0.0923386686813702,0.8628186824836745,0.7236835654124887,0.9773352912992328,0.8822079651587572,0.9548840867044422,0.9781068648968448,0.647603865530114,-0.0504351358937398,0.7413506135532336,0.7205322944069519,0.9101305300545964,0.7762093601191767,0.8605932376924399,0.8357003450479021,0.4906681802292761,0.1142618262336531,0.877748628899056,0.7319991875697871,0.9825061661173584,0.90902923885591,0.9587491481628608,0.980097784044444,0.6743215141737824,0.1272290233095424,-0.012967197075889295,tabpack,0.8703686590933868,0.00737996980566924,tabpack,0.7369287649145867,-0.004929577344799596,tabpack,False,0.8166785604817667
hsa-mir-190b-5p,0.0826753173337581,0.9107871616475056,0.838109505179052,0.902085751911464,0.9529451355419593,0.9632180969807114,0.9494944343879594,0.7792481741050934,-0.0063986645136286,0.8660314826858713,0.8208261518015966,0.8450615431185489,0.8615351295086271,0.9300853522630856,0.9154724199419824,0.7567867843691747,0.0272148805236998,0.7620126162642222,0.816715037272802,0.7834502340244451,0.775076687776179,0.8286687581638977,0.7493602971280446,0.6390804338871618,0.113313562119125,0.9146300379256036,0.8194297097234298,0.9119711380885112,0.965865985578782,0.9726693972744114,0.949888145347222,0.7678314894485079,0.0826753173337581,0.03063824478536689,tabpack,0.9107871616475056,0.003842876278097984,tabpack,0.838109505179052,-0.01867979545562226,tabpack,False,0.778182986625028
hsa-mir-7854-3p,0.1053759097812802,0.924116924827131,0.2340125732096852,0.961080153262346,0.9670128149215848,0.9513273934141456,0.9328870430087433,0.8486170893000271,0.0595039924390307,0.8807103297307076,0.2402068384999995,0.8338621835285467,0.9024217328156026,0.9506145514808504,0.9233981609979148,0.8001671712145834,-0.1445724602055391,0.723951009202114,0.233538270872338,0.67456168584622,0.7740748402778681,0.7627823635660164,0.7367467959946441,0.6694148859484886,0.0922167741093153,0.9289087304006236,0.2266255897507149,0.970067827689765,0.972004346300774,0.9523145724745362,0.9399895394491906,0.8522902925326927,0.1053759097812802,-0.013159135671964903,tabpack,0.924116924827131,0.004791805573492569,tabpack,0.2402068384999995,-0.013581248749284597,tabm,False,0.8700010290744702
hsa-mir-370-3p,0.2373767899726931,0.6847379998966993,0.913853509504874,0.900908181990244,0.806637003295185,0.7786530523868367,0.8422780287738272,0.4983353301682968,0.0904106656319665,0.7655573068502922,0.912272820400127,0.9517485205017736,0.8596301511801699,0.9380073439502752,0.919906488806066,0.578150027557786,-0.0492194868737889,0.6609657170638945,0.9084207848577274,0.822182199001793,0.89422504624498,0.6334233607555504,0.783220986908737,0.4895323614613172,0.0904106656319665,0.7655573068502922,0.912272820400127,0.9517485205017736,0.8596301511801699,0.9380073439502752,0.919906488806066,0.578150027557786,0.2373767899726931,-0.1469661243407266,tabpack,0.7655573068502922,0.0,tabm,0.913853509504874,-0.0015806891047469573,tabpack,True,0.674984520278479
hsa-mir-155-5p,0.1024682023820742,0.8403456999404,0.7964342308706258,0.8684725313196313,0.8442185052911455,0.8271576617738496,0.882629997818355,0.7919141089068694,0.0466242239557326,0.8684017852048662,0.7816319149317587,0.8774394109847675,0.8678411254097529,0.8859831630575107,0.9161788917112088,0.8122488244636469,0.0020761498820005,0.762568657559956,0.777931178959056,0.7541508393276746,0.7270665015426123,0.8079920255733326,0.8471251153664063,0.6807475479168827,0.0901422137703655,0.8669619218910365,0.6684929718148166,0.8788049520086526,0.8659907739856926,0.8725793283585527,0.9136331297749758,0.8163736420570098,0.1024682023820742,-0.012325988611708694,tabpack,0.8684017852048662,-0.0014398633138297257,tabm,0.7964342308706258,-0.12794125905580922,tabpack,False,0.7969201430378638
hsa-mir-365a-5p,0.0845507358857132,0.8458915394545939,0.901847136328843,0.9368807839952216,0.9646721397865188,0.914176440248349,0.8346803381371286,0.6704114181826863,-0.0028927150716246,0.819847753712351,0.8895906206422419,0.896306437818535,0.917535623540622,0.8900263964123541,0.8189356843093785,0.6528945094099116,-0.1453290147965176,0.6835193214185697,0.8918899579955224,0.7275203487155375,0.7795657066934569,0.7084662476865136,0.711886438360704,0.5194164886752363,0.0835205969439721,0.8482145979156702,0.8977400403221316,0.9353744710333688,0.9656305951570832,0.9211344383366658,0.8357259588893701,0.6737393849020562,0.0845507358857132,-0.0010301389417411017,tabpack,0.8458915394545939,0.0023230584610762772,tabpack,0.901847136328843,-0.0041070960067113305,tabpack,False,0.7831872976999562
hsa-mir-653-5p,0.0181481838588485,0.6375055456464693,0.7943798753505453,0.4701082438321368,0.865547885704649,0.5431585294427073,0.8734505768715979,0.4910723316377547,0.0133911692198549,0.7716437435745773,0.7939784825371978,0.6864613341980883,0.9913680309329947,0.6507692936883218,0.919868208650433,0.6617533302966376,0.1579358615035335,0.6922599550187614,0.779650317876483,0.6544943511457642,0.912409415604527,0.6057726854722507,0.8634452668496245,0.5042631400373995,0.0834886318866068,0.7570407851860973,0.7895940515824914,0.7062543832927568,0.9783519188998212,0.6303426542694022,0.9247969777295812,0.6163436250198249,0.1579358615035335,-0.07444722961692671,xgb_optuna,0.7716437435745773,-0.014602958388480025,tabm,0.7943798753505453,-0.004785823768053921,tabpack,False,0.6134312419665785
