target,fallback_best_solo,best_solo_model,ridge_intercept,ridge_alpha,tune_r2,coef_tabpack,effective_tabpack,coef_tabm,effective_tabm,coef_xgb_optuna,effective_xgb_optuna,abs_share_tabpack,effective_share_tabpack,abs_share_tabm,effective_share_tabm,abs_share_xgb_optuna,effective_share_xgb_optuna
hsa-mir-652-3p,False,,0.0024855369875624866,0.01,0.9109306224009439,1.2923993496376878,1.2923993496376878,-0.12975436394559314,-0.12975436394559314,-0.175580100066169,-0.175580100066169,0.8088952856832046,0.8088952856832046,0.08121150271534645,0.08121150271534645,0.10989321160144895,0.10989321160144895
hsa-mir-652-5p,False,,0.07385944792948163,34.551072945922215,0.7831431337394226,1.1741733004799533,1.1741733004799533,-0.20349892136462167,-0.20349892136462167,0.05689249606220006,0.05689249606220006,0.8184875076205915,0.8184875076205915,0.14185412398929917,0.14185412398929917,0.039658368390109264,0.039658368390109264
hsa-mir-653-5p,False,,0.0075510088404638215,34.551072945922215,0.6134312419665785,-0.05845542790297747,-0.05845542790297747,0.6558498384750674,0.6558498384750674,0.44426535637449993,0.44426535637449993,0.05045478174139995,0.05045478174139995,0.5660853344588457,0.5660853344588457,0.38345988379975443,0.38345988379975443
hsa-mir-654-5p,False,,-0.07422508817078777,70.1703828670383,0.8623465374726593,0.6904284471467801,0.6904284471467801,0.39877983852613413,0.39877983852613413,-0.05601164531728458,-0.05601164531728458,0.6028784764074187,0.6028784764074187,0.3482124504952814,0.3482124504952814,0.048909073097300075,0.048909073097300075
hsa-mir-655-3p,False,,-0.09089358721468077,0.01,0.9188945510315654,1.6336387328834132,1.6336387328834132,-0.6851863038973134,-0.6851863038973134,0.09584985377100888,0.09584985377100888,0.6765460390860895,0.6765460390860895,0.2837592367313487,0.2837592367313487,0.039694724182561855,0.039694724182561855
hsa-mir-656-3p,False,,-0.05622060479794544,0.01,0.9049508940397397,1.1337485443121529,1.1337485443121529,-0.34818868068489145,-0.34818868068489145,0.24441317263804713,0.24441317263804713,0.656731417831086,0.656731417831086,0.20169061921720602,0.20169061921720602,0.14157796295170785,0.14157796295170785
hsa-mir-676-3p,False,,-0.08466711069216304,11.93776641714437,0.8630975851104044,1.1640886173050455,1.1640886173050455,-0.21279427056639896,-0.21279427056639896,0.07592774700537908,0.07592774700537908,0.8012665858573803,0.8012665858573803,0.14647075500272663,0.14647075500272663,0.05226265913989307,0.05226265913989307
hsa-mir-676-5p,False,,-0.026106852164457572,2.0309176209047366,0.8637790206272105,1.1300973516658377,1.1300973516658377,-0.20261871958462732,-0.20261871958462732,0.13749807200217606,0.13749807200217606,0.7686617332939384,0.7686617332939384,0.13781578725420368,0.13781578725420368,0.09352247945185796,0.09352247945185796
hsa-mir-7-1-3p,False,,1.3305447498968341,100.0,0.4020817720930726,0.9941082926053172,0.9941082926053172,-0.5161810459719592,-0.5161810459719592,0.374786651109966,0.374786651109966,0.5273571453054537,0.5273571453054537,0.27382505999537987,0.27382505999537987,0.19881779469916636,0.19881779469916636
hsa-mir-7-5p,False,,0.022843756773870183,2.8942661247167516,0.8585610602823356,0.5947649755580801,0.5947649755580801,-0.1718594531137599,-0.1718594531137599,0.5784135889734743,0.5784135889734743,0.4421919438376196,0.4421919438376196,0.12777293344810062,0.12777293344810062,0.43003512271427974,0.43003512271427974
hsa-mir-708-5p,True,tabpack,-0.07558828323451916,587.8016072274912,0.9569879485288393,0.5957905484494613,1.0,0.24401755241511758,0.0,0.17616947231012828,0.0,0.5864209645767539,1.0,0.24018005796389405,0.0,0.1733989774593521,0.0
hsa-mir-744-3p,False,,0.12277459772776034,0.01,0.8253571452572601,1.5944499776909178,1.5944499776909178,-0.4878832252500781,-0.4878832252500781,-0.09810755966605587,-0.09810755966605587,0.73125122453889,0.73125122453889,0.22375440489689746,0.22375440489689746,0.044994370564212544,0.044994370564212544
hsa-mir-744-5p,False,,-0.7653685553535166,17.012542798525892,0.5227331760474948,0.8325611814184803,0.8325611814184803,-0.5352075851416711,-0.5352075851416711,0.7731167002131878,0.7731167002131878,0.3888863717092184,0.3888863717092184,0.24999356268615133,0.24999356268615133,0.36112006560463034,0.36112006560463034
hsa-mir-758-3p,False,,-0.03584122750159599,142.51026703029993,0.6584217572754307,0.36204781933355606,0.36204781933355606,0.48853030206733195,0.48853030206733195,0.22679612628443896,0.22679612628443896,0.3360464760610287,0.3360464760610287,0.453445312171615,0.453445312171615,0.21050821176735626,0.21050821176735626
hsa-mir-766-3p,False,,-0.05850732570279504,100.0,0.7769556806493192,1.2935011116236088,1.2935011116236088,-0.41421313690231254,-0.41421313690231254,0.12458308569908044,0.12458308569908044,0.7059449836348285,0.7059449836348285,0.22606218388540653,0.22606218388540653,0.06799283247976495,0.06799283247976495
hsa-mir-766-5p,False,,0.006047209363723105,17.012542798525892,0.7131620105508292,0.9117749336817339,0.9117749336817339,0.18876773443320252,0.18876773443320252,-0.052914116956483126,-0.052914116956483126,0.7904716895182847,0.7904716895182847,0.1636539286745055,0.1636539286745055,0.04587438180720988,0.04587438180720988
hsa-mir-7854-3p,False,,-0.051408418549418855,8.376776400682925,0.8700010290744702,1.100156817079264,1.100156817079264,-0.03871447797172853,-0.03871447797172853,-0.012493429261722378,-0.012493429261722378,0.9555241652344192,0.9555241652344192,0.03362486026731312,0.03362486026731312,0.010850974498267779,0.010850974498267779
hsa-mir-874-3p,False,,-0.07488140596411741,17.012542798525892,0.7439390625667897,1.0814792063866905,1.0814792063866905,-0.24517910435121257,-0.24517910435121257,0.21946443395802936,0.21946443395802936,0.6994782335987038,0.6994782335987038,0.1585767399078206,0.1585767399078206,0.14194502649347562,0.14194502649347562
hsa-mir-874-5p,False,,-0.01575660169274673,24.244620170823307,0.8166785604817667,0.7346714107220451,0.7346714107220451,0.3046618779158588,0.3046618779158588,0.04786186981176557,0.04786186981176557,0.6757493399526171,0.6757493399526171,0.2802274049401617,0.2802274049401617,0.044023255107221194,0.044023255107221194
hsa-mir-876-3p,False,,0.0034181130337740395,0.01,0.8346105589208347,1.18986564124092,1.18986564124092,-0.16292557174988676,-0.16292557174988676,0.01853337044469981,0.01853337044469981,0.8676761545833394,0.8676761545833394,0.11880890470272033,0.11880890470272033,0.013514940713940344,0.013514940713940344
hsa-mir-887-3p,False,,-0.04730981818808988,0.701703828670383,0.9524428653036547,1.6594929552892186,1.6594929552892186,-0.5109918563732198,-0.5109918563732198,-0.12279416932975307,-0.12279416932975307,0.7236332644409603,0.7236332644409603,0.22282149734444354,0.22282149734444354,0.05354523821459609,0.05354523821459609
hsa-mir-889-3p,False,,-0.10097051876047525,0.01,0.9077284107547061,1.3911681746228626,1.3911681746228626,-0.4214155092053619,-0.4214155092053619,0.06589118110738863,0.06589118110738863,0.7405838643843374,0.7405838643843374,0.22433917912434054,0.22433917912434054,0.03507695649132209,0.03507695649132209
hsa-mir-9-3p,True,tabpack,-0.49684357980390637,412.46263829013566,0.7795791615860955,0.5863228132694545,1.0,0.2759871776906882,0.0,0.1849944630519717,0.0,0.559839892806063,1.0,0.26352143985773196,0.0,0.17663866733620504,0.0
hsa-mir-9-5p,False,,-0.48946319701248875,5.878016072274912,0.8414254487504473,1.4437323140426264,1.4437323140426264,-0.3255916444644585,-0.3255916444644585,-0.06509673094397646,-0.06509673094397646,0.7870235668104322,0.7870235668104322,0.1774901724216214,0.1774901724216214,0.03548626076794644,0.03548626076794644
hsa-mir-92a-1-5p,False,,0.05211505568085695,49.238826317067414,0.807894476535002,1.6309886533340683,1.6309886533340683,-0.565660881482157,-0.565660881482157,-0.07518260888608694,-0.07518260888608694,0.7179177642394445,0.7179177642394445,0.24898885379811667,0.24898885379811667,0.03309338196243888,0.03309338196243888
hsa-mir-92a-3p,False,,0.05955662586931787,0.49238826317067413,0.9668367704211258,0.6119704551507927,0.6119704551507927,0.08862643092688934,0.08862643092688934,0.2963090264051878,0.2963090264051878,0.6138698221045092,0.6138698221045092,0.088901499948133,0.088901499948133,0.2972286779473578,0.2972286779473578
hsa-mir-92b-3p,False,,-2.0593078712372765,203.09176209047388,0.3339585735367465,0.5983219838267355,0.5983219838267355,0.2204500021126319,0.2204500021126319,0.3633987462641911,0.3633987462641911,0.5061214658152356,0.5061214658152356,0.18647898827753462,0.18647898827753462,0.3073995459072297,0.3073995459072297
hsa-mir-93-5p,False,,-0.02449985364597751,5.878016072274912,0.8439017737119079,0.5525032008494485,0.5525032008494485,0.2645047034733296,0.2645047034733296,0.1859984758388295,0.1859984758388295,0.5508471449208802,0.5508471449208802,0.2637118852930046,0.2637118852930046,0.18544096978611524,0.18544096978611524
hsa-mir-95-3p,False,,0.0031331207748999113,0.01,0.8348833285164284,1.160821085484348,1.160821085484348,-0.19245683709679712,-0.19245683709679712,0.07720394564819745,0.07720394564819745,0.8114895485681465,0.8114895485681465,0.13453986476250912,0.13453986476250912,0.053970586669344414,0.053970586669344414
hsa-mir-96-5p,False,,-0.3321048922086902,100.0,0.4347491859222373,0.7122352633137541,0.7122352633137541,0.02297916912817144,0.02297916912817144,0.2998038500948727,0.2998038500948727,0.688137857399086,0.688137857399086,0.02220170359875209,0.02220170359875209,0.289660439002162,0.289660439002162
hsa-mir-98-5p,False,,-0.08679182118005091,0.01,0.9314967077144367,1.5940800072075516,1.5940800072075516,-0.5516222337637274,-0.5516222337637274,-0.03279434234011803,-0.03279434234011803,0.7317339946361036,0.7317339946361036,0.2532123474461644,0.2532123474461644,0.015053657917732142,0.015053657917732142
hsa-mir-99a-5p,False,,-0.2034694714876375,49.238826317067414,0.8565842196612867,1.1888649726036453,1.1888649726036453,-0.4549421450494419,-0.4549421450494419,0.29566156270970795,0.29566156270970795,0.6129848780962306,0.6129848780962306,0.2345705035898496,0.2345705035898496,0.15244461831391976,0.15244461831391976
hsa-mir-99b-3p,False,,-0.14971810572860078,4.1246263829013525,0.7829210966133029,1.0607768576283125,1.0607768576283125,-0.006371300733866135,-0.006371300733866135,0.011688654926382623,0.011688654926382623,0.9832597892120518,0.9832597892120518,0.005905713130463944,0.005905713130463944,0.010834497657484187,0.010834497657484187
hsa-mir-99b-5p,False,,0.04170444815240337,2.8942661247167516,0.6251698625931938,0.8850289808261383,0.8850289808261383,0.07089943455630673,0.07089943455630673,0.042800912922809214,0.042800912922809214,0.8861549928927648,0.8861549928927648,0.07098963908130757,0.07098963908130757,0.04285536802592767,0.04285536802592767
