target,model,model_label,n_features,inner_val_r2,status,test_bulk_r2,test_k1_r2,test_pb_K2_r2,test_pb_K3_r2,test_pb_K4_r2,test_pb_K5_r2,test_pb_K10_r2,train_sec,error
hsa-mir-411-5p,tabnet,TabNet,102.0,0.9024290259854512,ok,0.9070285565753142,-0.0531698812652265,-0.071453857441051,0.0598540572709167,0.1209333596484456,0.240817303833026,0.206814940494395,206.89,
hsa-mir-423-5p,tabnet,TabNet,189.0,0.9282425655398918,ok,0.850622563896005,0.2605345388073425,0.341288557442334,0.3823931477601608,0.5844005986183267,0.626791617267977,0.6834939634481773,260.35,
hsa-mir-449a,tabnet,TabNet,108.0,0.7775045384511199,ok,0.804674010670279,-0.0364962301161546,-0.1595772577874452,-0.0972123046554853,-0.0037135424646159,0.0438072855969287,0.0883752725240136,215.6,
hsa-mir-4731-3p,tabnet,TabNet,100.0,0.0683381215774491,ok,0.1179782119926733,-0.030849740820418,0.0380057154520914,0.0250276129254671,0.0005519579933289,0.0595621138655373,0.0496014759440878,100.26,
hsa-mir-486-5p,tabnet,TabNet,257.0,0.8453052190275692,ok,0.93557751671991,0.5562886906878171,0.4783729561707615,0.4713866777192874,0.4870257911980193,0.5567656508928319,0.5935873429879156,172.25,
hsa-mir-487a-3p,tabnet,TabNet,289.0,0.8062289244157533,ok,0.9021571614808904,0.0071932482693186,0.2881026322346405,0.7216377078703531,0.6790078471009788,0.7587619444450957,0.8915946814835958,244.91,
hsa-mir-495-3p,tabnet,TabNet,868.0,0.9048498240688232,ok,0.910430849870219,0.6243040797089083,0.8968389311043834,0.8382591527790662,0.9241406435880516,0.9425007318693804,0.9227265606406054,294.9,
hsa-mir-503-3p,tabnet,TabNet,153.0,0.3251461354286704,ok,0.5419516240467097,-0.0153204922553134,-0.0710341214458125,0.1276021264197315,0.1091306851714788,0.2231834683163969,0.1978622271717627,150.59,
hsa-mir-532-3p,tabnet,TabNet,731.0,0.6979224004676382,ok,0.6681585743547319,0.0997736460989107,0.2266639086005885,0.2547471256912494,0.4254708175631367,0.3871342658285314,0.6546321041282162,171.23,
hsa-mir-556-3p,tabnet,TabNet,403.0,0.4788050848814091,ok,0.4352727724313303,0.0882341929297636,0.0913652686223273,0.2380772960219429,0.3824256071958432,0.449666100893482,0.6205819379731687,150.95,
hsa-mir-582-5p,tabnet,TabNet,321.0,0.8115081241415194,ok,0.6854199952388209,0.5303062203857385,0.8110871641528546,0.8468767933508066,0.8302767118904322,0.9067333507742654,0.9193133116023569,175.13,
hsa-mir-590-5p,tabnet,TabNet,904.0,0.8929282429678458,ok,0.8847437386574373,0.0494909862379541,0.0966545215878861,0.1911456360139989,0.2482391101427833,0.3485412876014767,0.4979711421189497,134.42,
hsa-mir-592,tabnet,TabNet,157.0,0.681424642365932,ok,0.8095162649394732,0.160132607428429,0.1050023805578903,0.502728201760262,0.5172073537717455,0.6039743542153706,0.6769339855921714,201.65,
hsa-mir-616-3p,tabnet,TabNet,120.0,0.458566666220103,ok,0.5291329971691991,-0.0177703085637965,-0.0381370145900517,0.0094841388017699,0.0449195231026243,0.0111291926357255,0.0231537986761413,167.25,
hsa-mir-624-3p,tabnet,TabNet,137.0,0.041762788574695,ok,0.1754308165825171,-0.0687038015991243,-0.034327878118161,0.0008512193318581,-0.0067174953607422,0.0028470079171171,-0.0297370701317081,124.75,
hsa-mir-642a-5p,tabnet,TabNet,262.0,0.6076737068902633,ok,0.537309419917289,0.3061333675125208,0.2951073742341069,0.2112667948798494,0.2808245689048854,0.224882389360746,0.1793595337524944,142.21,
hsa-mir-708-5p,tabnet,TabNet,471.0,0.8225741960619914,ok,0.826114850684968,0.7418237759801913,0.7284372035365242,0.8296504466729695,0.8220717607154802,0.8714000010700915,0.8739808505923526,222.02,
hsa-mir-887-3p,tabnet,TabNet,758.0,0.7473999623103281,ok,0.8343486267425657,0.0307839656914636,0.0868834928050399,0.0399652797248383,0.0805732686759773,0.2165987102379339,0.3733679139885688,185.74,
hsa-mir-99b-3p,tabnet,TabNet,134.0,0.7139692023553532,ok,0.8148509611014729,-0.0418434744048346,-0.0208430332298474,-0.0121904048132226,-0.0002706501342015,-0.0017891715630085,-0.281626011975562,191.16,
hsa-mir-1180-3p,fttransformer,FT-Transformer,185.0,0.7399317150270579,ok,0.8868524922831537,0.1189849834049413,0.2050027731825787,0.2857980161332974,0.3289486301496417,0.444188199443156,0.7147773681780476,488.51,
hsa-mir-125a-3p,fttransformer,FT-Transformer,126.0,0.7416301576398389,ok,0.7664257050659229,0.0053945720646506,-0.0259261694778243,0.021455579468925,-0.0107809939635117,-0.0318538885291108,-0.0215772089947197,614.3,
hsa-mir-135a-5p,fttransformer,FT-Transformer,154.0,0.8154269232291136,ok,0.8638560738715779,0.1379029543780923,0.2634839245792477,0.4093920206156703,0.442533221340821,0.651167851057453,0.8283693252703522,744.27,
hsa-mir-15a-3p,fttransformer,FT-Transformer,70.0,0.1786499430080538,ok,0.4461565706794737,-0.0034017514653064,-0.1237159960727831,0.0137274501227879,0.0160419629382457,0.0069568059316391,-0.0205086246362606,557.59,
hsa-mir-20a-5p,fttransformer,FT-Transformer,359.0,0.950947322269986,ok,0.7395843367162536,0.8964504785931113,0.9148301937700004,0.9277826196591692,0.942020721152925,0.9563714815739738,0.9656542743482084,1387.94,
hsa-mir-25-3p,fttransformer,FT-Transformer,150.0,0.7798101403289835,ok,0.7520880177924893,0.4600040912036562,0.555590315579785,0.6465668975747758,0.7134822374748441,0.6939392704899495,0.8232333635685299,490.88,
hsa-mir-299-5p,fttransformer,FT-Transformer,605.0,0.7346008384933622,ok,0.7278729887738777,0.3460084212535781,0.6726863521123916,0.8237521655240083,0.8086899143125341,0.8398149574918496,0.9361317015251958,2191.37,
hsa-mir-301b-5p,fttransformer,FT-Transformer,104.0,0.2381185471920135,ok,0.5028169517375414,0.0410833091497758,0.0408609981553452,0.0607059658709203,0.0743643996877877,0.1660506682371659,0.1611011646801788,679.55,
hsa-mir-340-3p,fttransformer,FT-Transformer,326.0,0.6141507876370339,ok,0.8688732192383033,-0.0166629949843861,0.0935123769111024,0.2381714534935815,0.1991419979952889,0.2285341095910101,0.3128966806330171,786.52,
hsa-mir-374a-3p,fttransformer,FT-Transformer,838.0,0.7037947179784645,ok,0.8709007495544713,-0.0345444372033185,-0.0148391966000922,-0.018806786384649,-0.0406011681617639,0.0416729792248746,0.0027629187035574,6327.05,
hsa-mir-3934-5p,fttransformer,FT-Transformer,51.0,0.523595119684006,ok,0.6552897575392682,0.0059366542191673,-0.0122197021887051,0.0032252545920528,0.0065374840135654,0.0456355564773813,-0.0135193647436719,492.6,
hsa-mir-449a,fttransformer,FT-Transformer,108.0,0.7917418903112897,ok,0.8154272853660286,-0.0098933457616356,-0.004718813896031,-0.01432451752735,0.05559391119519,0.0619266746655292,0.092462667625184,667.73,
hsa-mir-487a-3p,fttransformer,FT-Transformer,289.0,0.8068529706318094,ok,0.8990866566306749,0.247825891607639,0.2880338875914147,0.6953358322126028,0.6499022148061264,0.7569702110980195,0.8844415694506398,723.8,
hsa-mir-532-3p,fttransformer,FT-Transformer,731.0,0.7057928654372351,ok,0.6651612119184172,0.0885644350281584,0.2182658536076546,0.2139037450725343,0.4487925766511342,0.4375320347639418,0.7447465841935315,5087.66,
hsa-mir-590-5p,fttransformer,FT-Transformer,904.0,0.8961938857292319,ok,0.8849804827473081,-0.1648562339563029,0.0974606377997366,0.239203968949757,0.2897259941855613,0.2899749652635714,0.6025099250134023,6559.85,
hsa-mir-624-3p,fttransformer,FT-Transformer,137.0,0.0558616736805981,ok,0.1969794353216434,-0.0008025191419938,0.0166503578496726,0.0210141361285659,-0.0509716548382699,0.0086075443628614,0.0082392181846142,513.09,
hsa-mir-887-3p,fttransformer,FT-Transformer,758.0,0.7457082160781872,ok,0.8155947552707025,0.0541732829089186,0.0771484808128091,0.0678611865857682,0.1784208805014955,0.2319222661278555,0.3466024359486833,4942.14,
hsa-mir-1185-1-3p,fttransformer,FT-Transformer,720.0,0.7789623369225864,ok,0.8897080900581937,0.1309917169535027,0.0186243282068676,0.1830401058341823,0.3039627263436154,0.3009397057786834,0.5307933263269562,5426.87,
hsa-mir-125a-5p,fttransformer,FT-Transformer,147.0,0.821314900185623,ok,0.7954353500613481,0.228551918265255,0.7155580005292259,0.8131523741411283,0.8399004637409175,0.8342207498702252,0.8831992351841257,635.59,
hsa-mir-138-5p,fttransformer,FT-Transformer,228.0,0.8189843703468297,ok,0.8837053070211105,0.567588786064096,0.634073651086938,0.6876182666838859,0.7643317997390248,0.7815920249863764,0.8626344555122648,628.09,
hsa-mir-18a-5p,fttransformer,FT-Transformer,287.0,0.9874736106003285,ok,0.93141406665898,0.6633277223442806,0.9416041886736016,0.9633872017187642,0.9673526992712524,0.9739601494902692,0.983241789165801,1236.49,
hsa-mir-22-3p,fttransformer,FT-Transformer,732.0,0.8414313106851886,ok,0.8349781375910373,0.3919888720058727,0.4451004543453231,0.3965494709122297,0.5460671876947962,0.5281573174827826,0.7832252888573524,8335.3,
hsa-mir-26a-5p,fttransformer,FT-Transformer,233.0,0.8706976572247268,ok,0.8078604834886964,0.4902839847950285,0.6321677090234623,0.780101941389391,0.7854073177363216,0.811951934346278,0.8862642818894395,986.81,
hsa-mir-301a-5p,fttransformer,FT-Transformer,133.0,0.5807209913635275,ok,0.5975187366636804,-0.044579539560362,-0.0319622624981434,0.0380352516929883,0.0361249199813445,-0.0002986348146949,0.0033310842639312,478.86,
hsa-mir-3180-3p,fttransformer,FT-Transformer,202.0,0.7879227809817686,ok,0.7875173618297341,0.4040417951264908,0.659704888157557,0.795870337449708,0.8495866610303751,0.8775008518630348,0.8447730005297933,591.86,
hsa-mir-363-3p,fttransformer,FT-Transformer,104.0,0.922142705554334,ok,0.868663891238748,-3.066313400648178,-0.0518441660685724,0.0322399360956642,0.080352370077961,0.2203428702528002,0.2555053060025283,697.03,
hsa-mir-378a-3p,fttransformer,FT-Transformer,145.0,0.7587881960304064,ok,0.8217997352612262,0.161015377555873,0.1456856619461489,0.4591759725879958,0.3979435808256411,0.5266662864458674,0.574333918502169,407.27,
hsa-mir-411-5p,fttransformer,FT-Transformer,102.0,0.904555481141816,ok,0.9072369000552464,-0.4672345609393231,-0.0877582701856234,0.0579690514907124,0.1590703679700166,0.27134869237113,0.1948595269214659,704.81,
hsa-mir-4731-3p,fttransformer,FT-Transformer,100.0,0.0675160143627763,ok,0.1576498810627863,-0.0294636572249498,0.0176731455353625,0.0345062070188691,0.0227944976627952,0.0424321038403848,0.0624342609038079,391.61,
hsa-mir-495-3p,fttransformer,FT-Transformer,868.0,0.9031460456867336,ok,0.904696614620911,0.7095365248709036,0.9122249731739448,0.8379903623935565,0.9233552986863348,0.9442339807092284,0.9251255198489036,7335.09,
hsa-mir-556-3p,fttransformer,FT-Transformer,403.0,0.485140301776078,ok,0.449606862345446,0.0124203463803169,0.0493542254580932,0.2215717949517337,0.4060058955830872,0.4784633296690825,0.6679197117539637,1955.31,
hsa-mir-592,fttransformer,FT-Transformer,157.0,0.6881418565179492,ok,0.8140156237841346,0.2123573236352105,0.0944020973300776,0.4738751358816236,0.494463768711466,0.5839645092618302,0.6987338234129534,513.22,
hsa-mir-642a-5p,fttransformer,FT-Transformer,262.0,0.6247101763586562,ok,0.588947590854433,0.279306532132289,0.3429551605644593,0.2218712676169062,0.2937508673017219,0.2482507102892562,0.2899286086290517,1005.4,
hsa-mir-99b-3p,fttransformer,FT-Transformer,134.0,0.7174025870529284,ok,0.810368259531727,-0.0150967733685154,-0.0309016355601368,-0.0181273767642189,0.0169146511705637,-0.004539219883493,-0.0981859433114578,490.08,
hsa-mir-124-3p,fttransformer,FT-Transformer,537.0,0.7716734075792111,ok,0.877299337599682,0.0987530007038633,0.0815453712857026,0.1037742693822101,0.0337138386616727,0.0586711723946198,0.2174904757057608,2732.99,
hsa-mir-129-1-3p,fttransformer,FT-Transformer,90.0,0.712471206906439,ok,0.8960376819686947,-0.0106348236420736,-0.0535763876244306,-0.0062981481047421,0.0321736547982708,0.0122317301725471,0.052728704339665,680.13,
hsa-mir-142-3p,fttransformer,FT-Transformer,1063.0,0.9374129976779464,ok,0.9051204250950162,0.8541728559184878,0.9832950099446044,0.9508918277706732,0.9500239053925326,0.9493546652251132,0.8824959294135721,20910.42,
hsa-mir-200c-3p,fttransformer,FT-Transformer,115.0,0.7658829579352704,ok,0.8696867184741665,-0.0040183541739524,-0.068895080460966,-0.0520368453237509,0.006703719138032,-0.034715676964625,-0.9838108555672072,568.96,
hsa-mir-22-5p,fttransformer,FT-Transformer,223.0,0.7313008624842818,ok,0.8948722934349175,0.2854709926683689,0.3210607002504905,0.265569006161907,0.380191573073585,0.4096424700803734,0.5229140243178345,759.93,
hsa-mir-27a-5p,fttransformer,FT-Transformer,210.0,0.6365247703615976,ok,0.8115061015360938,0.151456154355319,0.3116105114092582,0.4074847861052322,0.4509566941168353,0.5247142324331089,0.6909216149530819,698.72,
hsa-mir-301b-3p,fttransformer,FT-Transformer,221.0,0.5525031522304991,ok,0.5463166175633088,0.1032410233415704,0.1894212684967855,0.2905637246567927,0.3100856910969648,0.3861214806738656,0.4563961217555035,571.68,
hsa-mir-326,fttransformer,FT-Transformer,51.0,0.8488837331705062,ok,0.8014518145057838,-0.0069148715967035,-0.2110180341135252,0.0383675692988754,0.0210927673512888,0.0180931205860065,0.0243672656308623,878.11,
hsa-mir-369-3p,fttransformer,FT-Transformer,215.0,0.8999746337513139,ok,0.8757498015315317,0.6307804780981268,0.7623103790046041,0.8985278295656779,0.9370056619868458,0.96909571306952,0.9456908602436532,616.17,
hsa-mir-382-5p,fttransformer,FT-Transformer,271.0,0.8417997513858261,ok,0.8398231831723615,0.1906048875412993,0.351850987462871,0.4265468212170853,0.3329506830765406,0.4650196499142511,0.7341610396305253,1022.66,
hsa-mir-423-5p,fttransformer,FT-Transformer,189.0,0.9274719107458111,ok,0.8416072967898527,0.3746173187290501,0.5304449749496851,0.5973057823913763,0.7341364690106871,0.7539543506640298,0.8272926766944458,517.96,
hsa-mir-486-5p,fttransformer,FT-Transformer,257.0,0.8524241761027621,ok,0.9309404522052542,0.5706058581255558,0.5013840401729238,0.5026402242985134,0.5077431625373368,0.5675960043424312,0.6828563523735883,854.96,
hsa-mir-503-3p,fttransformer,FT-Transformer,153.0,0.3384678289150404,ok,0.5134960218259628,-0.0382602339100026,-0.0585769249914098,0.1085679956731348,0.0940973259277135,0.1751053067407302,0.2270931550800723,418.44,
hsa-mir-582-5p,fttransformer,FT-Transformer,321.0,0.8124894362841849,ok,0.6774303756382012,0.6255265021527867,0.8363575714100008,0.8524999753096159,0.8212171867123031,0.9092380226718508,0.93369636453136,1287.1,
hsa-mir-616-3p,fttransformer,FT-Transformer,120.0,0.4579584082821207,ok,0.5253935872264532,-0.0450990761133389,-0.035279557570641,0.0375306670643159,0.0180262855476629,-0.0042152869693825,0.0174478636449141,476.56,
hsa-mir-708-5p,fttransformer,FT-Transformer,471.0,0.8237158444815793,ok,0.8121919329435884,0.7551082095701371,0.7696737842759055,0.8197358481060539,0.8227302893524963,0.8722548196693515,0.8831886606268864,2990.99,
hsa-mir-1180-3p,gandalf,GANDALF,185.0,0.7477696452305325,ok,0.8965787055201797,0.0642281890950258,0.1935134958616389,0.3304155873092121,0.3463284520885002,0.4142867717443309,0.6920173487214918,109.78,
hsa-mir-1185-1-3p,gandalf,GANDALF,720.0,0.7847005768281496,ok,0.8999531918850683,0.0475897999870753,0.0090122112104049,0.2319993793789794,0.3040591969403609,0.3347501371320974,0.5227218807648755,145.01,
hsa-mir-124-3p,gandalf,GANDALF,537.0,0.7747931387423592,ok,0.8785833701819394,-0.0445796522069494,0.0333442881744391,0.0987893717857961,0.0323924947087618,0.0312519349056366,0.2013225933331216,111.91,
hsa-mir-125a-3p,gandalf,GANDALF,126.0,0.7409022756183978,ok,0.7777028729965787,-0.023866052107796,-0.01957319350259,0.0514172531985116,-0.0466725384450164,-0.036974340859823,0.021561919059634,134.8,
hsa-mir-125a-5p,gandalf,GANDALF,147.0,0.8229273101589417,ok,0.8021652754703407,0.2457431925084555,0.7359933922350557,0.834002422308342,0.8347112166806598,0.8616068061057366,0.9063852302973866,113.32,
hsa-mir-129-1-3p,gandalf,GANDALF,90.0,0.7114780473383173,ok,0.8963944121188269,-0.0098818110769447,-0.0433688628728432,0.0004767081473848,0.0584599519377699,0.0361142989909928,0.0346515294096591,107.55,
hsa-mir-135a-5p,gandalf,GANDALF,154.0,0.8228130384501795,ok,0.8677304128680021,0.130681778226038,0.2687044040316033,0.362955024274461,0.4413487112952189,0.6790510934102287,0.8286705112102707,125.2,
hsa-mir-138-5p,gandalf,GANDALF,228.0,0.8227283290468861,ok,0.8980007961532158,0.5278407729522999,0.6068381657869848,0.6925869696134308,0.757782554663972,0.784152609541835,0.8643127024503379,115.7,
hsa-mir-142-3p,gandalf,GANDALF,1063.0,0.9401254720372098,ok,0.9173275942735912,0.8674824284262506,0.979848140907583,0.9507041525192156,0.947799386393258,0.9457659909786807,0.8783803750625335,195.91,
hsa-mir-15a-3p,gandalf,GANDALF,70.0,0.1677149784945244,ok,0.4463879351086279,-0.0043887105142077,-0.3401203504377181,-0.0024622716581677,0.0048763585154869,0.0146435286268035,-0.013415948555516,92.32,
hsa-mir-18a-5p,gandalf,GANDALF,287.0,0.9874639502125284,ok,0.9343569999248308,0.6948002841003642,0.92584005388569,0.9592482046852046,0.960609012159438,0.9678942796760426,0.9768560456812876,135.98,
hsa-mir-200c-3p,gandalf,GANDALF,115.0,0.7654082710449585,ok,0.8843584624916199,-0.0552058232284176,-0.1546809472716117,-0.1109566983431749,-0.0402117609153813,-0.0093536915950349,-0.6748006500644579,128.28,
hsa-mir-20a-5p,gandalf,GANDALF,359.0,0.9570590282329422,ok,0.755057988392728,0.935815414169992,0.9207261887133188,0.9380488819527728,0.93300111941929,0.958322439348704,0.966895644976581,167.8,
hsa-mir-22-3p,gandalf,GANDALF,732.0,0.8352880038950996,ok,0.8298353214871106,0.4159814776569992,0.449184443708026,0.3876725403193385,0.4604724065855845,0.4269321606726229,0.564051475349576,112.2,
hsa-mir-22-5p,gandalf,GANDALF,223.0,0.7370473489733371,ok,0.9018747077020924,0.2743884707793433,0.3207857192827218,0.2435246906688203,0.3735028248372352,0.4111707326363409,0.5281181010150663,102.72,
hsa-mir-25-3p,gandalf,GANDALF,150.0,0.7913482411371965,ok,0.7533890416563478,0.4457182832537327,0.540229254183803,0.6582146785234066,0.712102733205391,0.7181781580265361,0.8377981996053917,112.33,
hsa-mir-26a-5p,gandalf,GANDALF,233.0,0.8563726440347765,ok,0.8301097731604852,0.5305357035464806,0.594600957120282,0.6935201628761075,0.7059145138104626,0.71979443390445,0.769412416898418,127.76,
hsa-mir-27a-5p,gandalf,GANDALF,210.0,0.6358225333806216,ok,0.8310269287746672,0.099328384600004,0.3414065569717814,0.4018270116897857,0.4588356254844596,0.5714063527311222,0.6850142621071775,95.38,
hsa-mir-299-5p,gandalf,GANDALF,605.0,0.7355692724349514,ok,0.7395341186684434,0.3933504125750372,0.6719454193199659,0.8207426422109876,0.802942375861251,0.816986480695634,0.9418707432393888,116.2,
hsa-mir-301a-5p,gandalf,GANDALF,133.0,0.5915153379184266,ok,0.6196090863846744,-0.0640423996989638,-0.0723940543328518,-0.0478112743275405,0.0546775451524071,0.0002997134540229,0.0207962270077483,103.37,
hsa-mir-301b-3p,gandalf,GANDALF,221.0,0.5607678406418533,ok,0.6197056150720741,0.0668337921505823,0.20269389403586,0.3166152619884818,0.3266607879089055,0.4007898840543119,0.4187957117533288,96.26,
hsa-mir-301b-5p,gandalf,GANDALF,104.0,0.2478668803597302,ok,0.5233837551808496,-0.0635477939334865,-0.0614199237604664,0.0411487935586795,0.048634779805848,0.19413437464774,0.2474750152752186,127.15,
hsa-mir-3180-3p,gandalf,GANDALF,202.0,0.7829383535915679,ok,0.781304214901203,0.4459850693902468,0.6740407921165701,0.7956229884148416,0.8421293170146692,0.8679544902691653,0.8363799604953968,97.4,
hsa-mir-326,gandalf,GANDALF,51.0,0.8493795104853095,ok,0.8071033118226862,-0.0918889353035623,-0.2532950242924592,-0.0081024669423259,-0.0457985466274482,-0.0177031788042461,0.0205805932879609,98.03,
hsa-mir-340-3p,gandalf,GANDALF,326.0,0.6098414132242209,ok,0.8773165363649537,0.0357667490789485,0.1105203870327617,0.2453009687971267,0.2039035210030481,0.2383818327626705,0.1781324609783253,83.94,
hsa-mir-363-3p,gandalf,GANDALF,104.0,0.9266129532183656,ok,0.8735826691183008,-0.5223178306020939,-0.0046289631990785,-0.0068025255005961,0.0609832869338756,0.1853135851680571,0.2440778139656821,147.37,
hsa-mir-369-3p,gandalf,GANDALF,215.0,0.8976998978395143,ok,0.8807919971994419,0.6846499655103796,0.7591712826444541,0.8947949547110339,0.9372784895592084,0.95614858508446,0.9451350416718532,118.5,
hsa-mir-374a-3p,gandalf,GANDALF,838.0,0.6979092516787887,ok,0.8677685766888289,-0.0533444047073239,0.0115798528391454,0.0316030503630254,0.0514649667457426,0.0581370825164251,-0.0566712193441734,94.11,
hsa-mir-378a-3p,gandalf,GANDALF,145.0,0.7618545821461526,ok,0.828970352784496,0.1826005530716242,0.1414996514212003,0.3751745727834484,0.3221831881308956,0.5014644915035114,0.4043419468252278,88.49,
hsa-mir-382-5p,gandalf,GANDALF,271.0,0.8416968088034642,ok,0.8427431980757129,-0.0888588680757695,0.2359911950478835,0.3970071031732012,0.2702041108683825,0.4470996219006513,0.7535986552433325,102.06,
hsa-mir-3934-5p,gandalf,GANDALF,51.0,0.5244834299495271,ok,0.6578590442264876,-0.0219709928930105,-0.0069583795023213,-0.002803926072106,-0.0068444793631587,0.0386620746775346,-0.0109611412147443,49.08,
hsa-mir-411-5p,gandalf,GANDALF,102.0,0.9060771928866423,ok,0.9097509455305264,-0.0977553575438774,0.0541967505019769,0.1026799260983092,0.1416281637766111,0.2677980964811634,0.2188838298690917,125.76,
hsa-mir-423-5p,gandalf,GANDALF,189.0,0.9316730984511836,ok,0.8560847062394044,0.3016203916672182,0.4648982219258835,0.5396903472707714,0.7324326213409658,0.7298293750259937,0.8024159527901621,127.72,
hsa-mir-449a,gandalf,GANDALF,108.0,0.7895573180224547,ok,0.8188227819861532,-0.0027436711366453,-0.097514658794845,-0.0749032825781588,-0.0028488418487604,0.0925899015391147,0.1021704791879593,123.66,
hsa-mir-4731-3p,gandalf,GANDALF,100.0,0.0710338272091893,ok,0.1300982005416132,0.0190403262180238,0.1058981927455257,0.047608011089631,-0.0224722045023193,0.0245131504754486,0.067602158311703,146.41,
hsa-mir-486-5p,gandalf,GANDALF,257.0,0.849186311721553,ok,0.9325879279673084,0.5880596966986449,0.4804078106294658,0.4773656103270806,0.5186891460454705,0.5740286367423413,0.6251155510450928,87.22,
hsa-mir-487a-3p,gandalf,GANDALF,289.0,0.8122743247072943,ok,0.9065360015952654,0.0847816770774679,0.3095828298531098,0.7063616077188772,0.6521009736558099,0.7477041510602187,0.8674368007849028,94.86,
hsa-mir-495-3p,gandalf,GANDALF,868.0,0.9062584095449312,ok,0.9054747398976772,0.6604942615561634,0.8839739642302155,0.8317802117481268,0.9166551113714791,0.9391871056917648,0.9237311114387314,157.41,
hsa-mir-503-3p,gandalf,GANDALF,153.0,0.3367006862651908,ok,0.5556446073187056,0.0131544944597444,-0.0452984376521312,0.120582988413932,0.1213530464205974,0.209095577707571,0.2153760993911726,93.8,
hsa-mir-532-3p,gandalf,GANDALF,731.0,0.6896804730780137,ok,0.6567354350263161,0.2516905964309944,0.2196492074560909,0.2558156885173132,0.4223713625375459,0.3614271550856177,0.5707002023600978,88.21,
hsa-mir-556-3p,gandalf,GANDALF,403.0,0.4792735897373212,ok,0.4717486031697941,0.1043289077411949,0.1226139735403317,0.2592719402546056,0.3785550463420229,0.4551806272459269,0.5810649019216046,100.67,
hsa-mir-582-5p,gandalf,GANDALF,321.0,0.8134143962869631,ok,0.7033636824021516,0.5947280990308724,0.8276092071690275,0.8520373452152831,0.8190944405477631,0.905653571605916,0.935163279973316,98.89,
hsa-mir-590-5p,gandalf,GANDALF,904.0,0.8981519908844269,ok,0.8900756105168648,0.1061840385897564,0.1158345187805929,0.1410390744976429,0.2350517302358409,0.2713043783904137,0.120435537606038,103.6,
hsa-mir-592,gandalf,GANDALF,157.0,0.6865205421060352,ok,0.8064134440087152,0.0099760782726514,0.0611177737834054,0.4481406944986726,0.4912211760963582,0.5868475978928825,0.7107946743456424,112.13,
hsa-mir-616-3p,gandalf,GANDALF,120.0,0.4601059794958601,ok,0.5389703266976216,-0.0640394078232424,-0.1418864617145279,5.082260250455217e-05,0.0173746924910995,0.0011771579471014,0.0384089554199009,112.29,
hsa-mir-624-3p,gandalf,GANDALF,137.0,0.0433575980497223,ok,0.1672158445199296,-0.0681824975319955,-0.0555523437563505,-0.0179822595501017,-0.0590312315367476,0.0024015641921143,-0.0207587666443702,107.1,
hsa-mir-642a-5p,gandalf,GANDALF,262.0,0.6216698602797976,ok,0.5948794031664402,0.2816777245555547,0.3180751480973763,0.2202002662126497,0.2631581905749407,0.2529263427043792,0.186251955598634,83.91,
hsa-mir-708-5p,gandalf,GANDALF,471.0,0.8218367070224238,ok,0.8234002993028007,0.7446577346024394,0.7659085716294891,0.8194934466681504,0.8238816217561624,0.8657904083257142,0.8779691632022703,127.69,
hsa-mir-887-3p,gandalf,GANDALF,758.0,0.741611540474279,ok,0.8270125821314156,0.1421245222303475,0.0688419157471871,0.072969820853503,0.1781537623837668,0.2399731248464115,0.3865937646643308,120.0,
hsa-mir-99b-3p,gandalf,GANDALF,134.0,0.7171629929164617,ok,0.8201177045753069,-0.0377954992094344,-0.023473824667503,0.0119400644857834,0.0072926196662501,-0.0019396693165245,-0.1196442102454911,99.6,
hsa-mir-1180-3p,lassonet,LassoNet,185.0,0.7412746188517336,ok,0.8915147797416685,0.1708965694708738,0.2280438072257823,0.3085751254724389,0.3185435668107305,0.4061323747609878,0.5015008185245167,70.88,
hsa-mir-124-3p,lassonet,LassoNet,537.0,0.7744615548349676,ok,0.878325398154107,0.0967492192098541,0.0224462131387626,0.1145417738144036,0.0058805329051617,-0.0028680294377092,0.2268342808418858,87.39,
hsa-mir-125a-3p,lassonet,LassoNet,126.0,0.7265587011088719,ok,0.7396236058208812,-0.0796442674592916,-0.0268462588986115,0.0477478316242632,-0.0178852337657968,-0.0014576351025852,-0.0111114519949038,64.27,
hsa-mir-125a-5p,lassonet,LassoNet,147.0,0.8008024647892806,ok,0.7986617465377914,-0.0526647581190007,0.380501789702811,0.6510677997928619,0.716716155886959,0.7261560613407394,0.8229367269398047,74.65,
hsa-mir-129-1-3p,lassonet,LassoNet,90.0,0.7004085838882577,ok,0.8828093156586039,-0.0087679500637587,-0.0283558059733251,0.0220140672471231,0.0494347230311529,0.0447403934428138,0.0296862813397988,70.13,
hsa-mir-135a-5p,lassonet,LassoNet,154.0,0.8086432733686588,ok,0.8574274251241892,0.1687403892762828,0.2881063598110237,0.3854594188598428,0.4744074316012198,0.6404348685970533,0.7903281599867462,70.29,
hsa-mir-15a-3p,lassonet,LassoNet,70.0,0.1687198580921445,ok,0.4323400770380586,-0.0102759092113526,-0.3069308780305244,-0.0073775925570618,0.0131646763475721,0.0140826685496961,-0.0140519048851479,44.58,
hsa-mir-200c-3p,lassonet,LassoNet,115.0,0.7623769778863801,ok,0.8729031094232406,-0.0093563486337895,-0.139945974192426,-0.0435295132185333,-0.0317164026098233,-0.0223278137501934,-1.9472191966203165,66.98,
