target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,inner_val_r2,test_bulk_r2,test_k1_r2,test_pb_K2_r2,test_pb_K3_r2,test_pb_K4_r2,test_pb_K5_r2,test_pb_K10_r2,error
hsa-mir-26a-5p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7684573099394824,0.8006353442284032,0.8533432735197335,0.8418153525502463,0.6074114508981951,0.7603497978692285,0.8152982548164531,0.8552322113687265,0.8604021669377265,0.9051181834800888,
hsa-mir-27a-5p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4581131627547244,0.4528077611211143,0.6411853555933866,0.8083044133688273,0.2356015110558255,0.3599123366065573,0.4098859260308324,0.4704709492283596,0.5645517183622687,0.6764241254428428,
hsa-mir-299-5p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7439902205677149,0.7490863188569209,0.7475467237069893,0.7505821827194264,0.4321926563643802,0.6737041037239679,0.8196986944434652,0.8082412503988412,0.8255954238784287,0.935085784332442,
hsa-mir-301a-5p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0331149397544497,-0.0202104082540571,0.5945642338061523,0.6148612169100074,-0.0985913235774333,-0.0555970680612041,-0.0366939102501744,0.0564840216981411,0.0007197786830301,0.0124160519832975,
hsa-mir-301b-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3391978703405595,0.3028271938859737,0.5657085629059637,0.5788844412826155,0.1384354995120841,0.20626324698988,0.3017600872404773,0.3318928797671995,0.3886068249743328,0.4500046248318688,
hsa-mir-301b-5p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.202308171756983,0.1345403994667907,0.2348701855537721,0.4485221079322644,0.0709171359635487,0.0390955163513428,0.0646801553920713,0.1165478697918347,0.2476639908840616,0.2683377284178849,
hsa-mir-3180-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7525435279587842,0.7462670281949384,0.7841645081355353,0.7830447369800966,0.465492783510935,0.6614164172006503,0.7979224941275049,0.8430043699974674,0.8737471328544242,0.8360189714786492,
hsa-mir-326,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0057061307707225,-0.0111369746920454,0.850257266901001,0.8057430118194816,-0.0708489126940483,-0.0977056190444594,0.0242717362565177,0.0038212692507678,0.0047013483796014,0.0689383296993476,
hsa-mir-340-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2598312240674059,0.1809067872667318,0.6256373687973382,0.8765201457866882,0.067371886522648,0.0907271496197994,0.2215269978345307,0.1693447673819315,0.2486601356958259,0.2878097865456551,
hsa-mir-363-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1229858236935932,0.0274160992570493,0.9263528361144882,0.8777261788077205,-0.2822627448279113,-0.038144951174617,-0.0022300150007508,0.0432729193466293,0.202583558780643,0.2412778284183031,
hsa-mir-369-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.862210429012709,0.8636888537907251,0.9009555876983216,0.8848307319366804,0.7067827751433762,0.7500224477459221,0.8909172233325424,0.931665387575066,0.9581627052295892,0.944582583717855,
hsa-mir-374a-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1333585509353489,0.0270151586845679,0.7033409176224416,0.8562053874885757,-0.0291769478653078,0.0482015143245404,0.0412190496656922,0.0263568343754573,0.0572362349976196,0.0182542666094059,
hsa-mir-378a-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2626459466638785,0.3992500815376772,0.775200023279081,0.8396450135491795,0.1771341633765214,0.1694625102599443,0.4406859981108667,0.3666539050997212,0.601002227127585,0.6405616852514251,
hsa-mir-382-5p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4384445666389572,0.3979393598365329,0.8493112556952609,0.852494503809839,0.0678571907275419,0.3198687025869132,0.4317271148548172,0.3307326787144876,0.4935637266111854,0.7438867455242522,
hsa-mir-3934-5p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0150200151373348,-0.0018315337015408,0.5237964590835313,0.6598781456478413,-0.032723350009659,-0.0046501262266986,-0.0031123603782292,-0.0035527362767138,0.0313629379188025,0.0016864327632534,
hsa-mir-411-5p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1544588682786476,0.1212592714090804,0.9040275972204438,0.9099873224523743,0.0141748602664358,0.0630501323872138,0.0897527691311392,0.1068299469163762,0.2161542078543181,0.2375937118989994,
hsa-mir-423-5p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.604565827032622,0.6515503158061716,0.93506018630505,0.8583007422064307,0.454794879937062,0.5287595708079864,0.6003038600611229,0.7443209409150148,0.7609810788389855,0.8201415642768581,
hsa-mir-449a,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0158725830369681,-0.0171886809512104,0.7901967596379362,0.8189384063451792,-0.0275698630099077,-0.0646333454641701,-0.1761373513458353,0.0526561919594652,0.0493953340031134,0.0631569481500714,
hsa-mir-4731-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0479272337230497,0.0310484782658188,0.0749082719734023,0.1504679141974987,0.0119522119248633,0.0519937719251621,0.0268571194734285,0.0003903284347318,0.0340907214176753,0.0610067164190516,
hsa-mir-486-5p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5679508780520806,0.552051241264516,0.8484547102592306,0.9288425248902534,0.5812707781352366,0.4757704589846795,0.5009934656972781,0.5234185807563918,0.5740433944309402,0.6568107695825702,
hsa-mir-487a-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.625888395347731,0.5847615127278594,0.8154912565736013,0.9062378888049802,0.1702772808014435,0.2779740520949624,0.7379814880695774,0.6541438224195464,0.7750046174348566,0.8931878155467698,
hsa-mir-495-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8685936044335326,0.8724156748536268,0.909438252409628,0.9126739515852222,0.7292162966100564,0.8820530431682698,0.8403041643431386,0.9212822396214632,0.9371002350690554,0.924538070309778,
hsa-mir-503-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1953984030030898,0.1204888839583596,0.3359133212044213,0.5289250981835614,0.0274704741664808,-0.0267804185606754,0.1088257498607613,0.1417363179519044,0.2395925865719858,0.2320885937597009,
hsa-mir-532-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3130904910526267,0.3845884244232166,0.7041561147072497,0.6700580149180209,0.2532322362949809,0.2061570585838209,0.2358190243375473,0.4690298535749556,0.3869738273934964,0.7563185463544986,
hsa-mir-556-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3834216832996905,0.3435416483614696,0.4882168387003917,0.400949709907521,0.0980483751825787,0.1515859274230749,0.2698754017607189,0.4099336265745862,0.4759220915629845,0.6558844676648746,
hsa-mir-582-5p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8021957596022503,0.8212981651434456,0.8118268575754073,0.6920606720432962,0.6156341606730041,0.8250711098069186,0.8336597333449098,0.81441464033803,0.9062563172807282,0.9327530294170828,
hsa-mir-590-5p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2552254793630163,0.3298008488190124,0.900027597066814,0.879355059502821,0.1568040211560273,0.0635413430437075,0.2512667371792417,0.3272426282786885,0.4455847026563683,0.7343656606000414,
hsa-mir-592,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4766279278555276,0.4192717665607845,0.6871080689248956,0.812946139241971,0.0699666504306372,0.1584283217084929,0.4760834408518004,0.497692087320465,0.5982161967719022,0.715243902281409,
hsa-mir-616-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,resnet,0.0323828104120446,0.0003487790034949,0.462993164297644,0.5311323231953745,-0.0535491737698368,-0.0220392751446731,0.0124577428176032,0.0305630401276446,-0.0036155931646066,0.0382759331548382,
hsa-mir-624-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0177180983788706,-0.0077533446776305,0.0541775159094003,0.1995062321617802,-0.0053708493310582,-0.0270538040469512,0.0103386156705074,-0.0263090513253794,0.0113850619872456,-0.0095100410201471,
hsa-mir-642a-5p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3414113767642435,0.2790857059226693,0.6250972591230164,0.5616499269652901,0.3151414800956894,0.3399777500442191,0.2166728248157441,0.2745843353488503,0.2612706669240712,0.2668671783074419,
hsa-mir-708-5p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8265883439375503,0.8253414709920124,0.8331712958379061,0.8290744787832934,0.7922918771881973,0.7708277507489103,0.8146806683890208,0.8264000268681319,0.8635789224721651,0.88426958028565,
hsa-mir-887-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2160243586475123,0.1760602225014695,0.7493478377389512,0.8282971007778235,0.1448113619303027,0.0709914290988578,0.0797103831383354,0.178192562187589,0.1974331242164494,0.3852224744372828,
hsa-mir-99b-3p,xgb_resnet_blend,xgb_resnet,blend,Blend (grid),"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0718681625967514,-0.0230882103035265,0.7205188169022312,0.8221473729861712,-0.0034162637147805,-0.0125399662484508,0.003225205194095,0.0129702533179311,0.001534323272348,-0.1403028136423023,
hsa-mir-1180-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3071610296797548,0.3729622738027767,0.7493883962199687,0.8914779226775789,0.1754015106701059,0.2508070101910915,0.3041821450982219,0.3522579874943005,0.4239478527967505,0.7311771365661902,
hsa-mir-1185-1-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2929700580303199,0.2501028491456625,0.7828494205839307,0.8931631313874584,0.0901525331232357,-0.0004854024726506,0.2380603755800665,0.3541735067026793,0.2972641904248003,0.5214518915158435,
hsa-mir-124-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1315364155370508,0.0713602629117693,0.7723150381827648,0.8739235144955092,0.068829544091682,-0.0457927670270938,0.1034435996204012,0.0451159810651704,0.0515339386923667,0.2050312810280896,
hsa-mir-125a-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0496084262585072,0.0070769165090347,0.7395268230357368,0.7726027105877469,-0.0192511864904527,0.0104357040189235,0.0305187446599624,0.0025417289773526,0.0007921014382742,0.0174244064501485,
hsa-mir-125a-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5753604041023379,0.7478200760078598,0.8265280023187016,0.8135936880308794,0.2561102261020688,0.7491227401215939,0.8389120733587591,0.8536818520651109,0.8665523618716078,0.922541202528018,
hsa-mir-129-1-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0458936813024504,0.0074119869753753,0.7145482823060524,0.8978440806641222,-0.0272514400263288,-0.0351370935016068,0.0253440952970238,0.0472369758053278,0.017191212917343,0.0170881713604932,
hsa-mir-135a-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5220220159556628,0.4706438793179768,0.8239437274330925,0.8680259369153709,0.2019250652352699,0.2789844746737323,0.3730916317857999,0.4622789624286059,0.6742535178185234,0.8333296239659292,
hsa-mir-138-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7235289281315374,0.7168542846221494,0.823904563354767,0.8929229629966969,0.5800729718855111,0.6098331704670377,0.7003269802966967,0.758946498428658,0.7893976971892898,0.8625483894657027,
hsa-mir-142-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.9238256287267502,0.9260833082369088,0.9399653596364824,0.9197385197955024,0.8680574747254319,0.9723742135647384,0.9443654664746952,0.9468185082026892,0.941555877461508,0.8833283089923892,
hsa-mir-15a-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0058556341722245,-0.0267269490051682,0.1747064723368413,0.4383408878198829,0.0044554290766787,-0.1742122753412081,-0.0074012436979957,0.0136470954344781,0.0142215459432892,-0.0110722454462517,
hsa-mir-18a-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8759162093357258,0.914940844664501,0.9872858182970516,0.9341218559803258,0.6860648872257737,0.9294411348760288,0.9623943801140298,0.96392789223941,0.9704137199799112,0.9774030535518524,
hsa-mir-200c-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.13861410656684,-0.1323339785478678,0.7700658515210557,0.8718214185624162,0.0085244816707242,-0.0469706456499185,-0.0444712287902901,-0.0016112338642715,-0.0206354920188283,-0.6888397526346224,
hsa-mir-20a-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.9437778246703185,0.9432993452023964,0.9540015989029248,0.7564307886040939,0.9402175671052928,0.9277844416411576,0.9167452087439292,0.9432070644553794,0.9593634470731072,0.9724783421955124,
hsa-mir-22-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4997601877936094,0.5295833447639208,0.8434403035174707,0.8298701738890067,0.4435006544632579,0.4481580512140675,0.4481339645276451,0.532894617193139,0.53135280839819,0.773459972787225,
hsa-mir-22-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3992063023619678,0.3761102685654062,0.7381206633549886,0.8920619111924779,0.3498322716849262,0.3493225559338424,0.228486649336806,0.3752868323885616,0.4304335090704193,0.5232997929778817,
hsa-mir-25-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.6533742495510284,0.6815650935410632,0.7958544042441618,0.7850030849638713,0.5082570523346246,0.6007083485002378,0.6716414800879378,0.7308972954758978,0.7320327876508541,0.8458535971968275,
hsa-mir-26a-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7684573099394824,0.8006353442284032,0.8533432735197335,0.8418153525502463,0.6074114508981951,0.7603497978692285,0.8152982548164531,0.8552322113687265,0.8604021669377265,0.9051181834800888,
hsa-mir-27a-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4581131627547244,0.4528077611211143,0.6411853555933866,0.8083044133688273,0.2356015110558255,0.3599123366065573,0.4098859260308324,0.4704709492283596,0.5645517183622687,0.6764241254428428,
hsa-mir-299-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7439902205677149,0.7490863188569209,0.7475467237069893,0.7505821827194264,0.4321926563643802,0.6737041037239679,0.8196986944434653,0.8082412503988412,0.8255954238784287,0.935085784332442,
hsa-mir-301a-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0331149397544497,-0.0202104082540571,0.5945642338061523,0.6148612169100074,-0.0985913235774333,-0.0555970680612041,-0.0366939102501744,0.0564840216981411,0.0007197786830301,0.0124160519832975,
hsa-mir-301b-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3391978703405595,0.3028271938859737,0.5657085629059637,0.5788844412826155,0.1384354995120841,0.20626324698988,0.3017600872404773,0.3318928797671995,0.3886068249743328,0.4500046248318688,
hsa-mir-301b-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,xgb_optuna,0.202308171756983,0.1345403994667907,0.2348701855537721,0.4485221079322644,0.0709171359635487,0.0390955163513428,0.0646801553920713,0.1165478697918347,0.2476639908840616,0.2683377284178849,
hsa-mir-3180-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7525435279587842,0.7462670281949384,0.7841645081355353,0.7830447369800966,0.465492783510935,0.6614164172006503,0.7979224941275049,0.8430043699974674,0.8737471328544242,0.8360189714786492,
hsa-mir-326,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0057061307707225,-0.0111369746920454,0.850257266901001,0.8057430118194816,-0.0708489126940483,-0.0977056190444594,0.0242717362565177,0.0038212692507678,0.0047013483796014,0.0689383296993476,
hsa-mir-340-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2598312240674059,0.1809067872667318,0.6256373687973382,0.8765201457866882,0.067371886522648,0.0907271496197994,0.2215269978345307,0.1693447673819315,0.2486601356958259,0.2878097865456551,
hsa-mir-363-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1229858236935932,0.0274160992570493,0.9263528361144882,0.8777261788077205,-0.2822627448279113,-0.038144951174617,-0.0022300150007508,0.0432729193466293,0.202583558780643,0.2412778284183031,
hsa-mir-369-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.862210429012709,0.8636888537907251,0.9009555876983216,0.8848307319366804,0.7067827751433762,0.7500224477459221,0.8909172233325424,0.931665387575066,0.9581627052295892,0.944582583717855,
hsa-mir-374a-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1333585509353489,0.0270151586845679,0.7033409176224416,0.8562053874885757,-0.0291769478653078,0.0482015143245404,0.0412190496656922,0.0263568343754573,0.0572362349976196,0.0182542666094059,
hsa-mir-378a-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2626459466638785,0.3992500815376772,0.775200023279081,0.8396450135491795,0.1771341633765214,0.1694625102599443,0.4406859981108667,0.366653905099721,0.601002227127585,0.6405616852514251,
hsa-mir-382-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4384445666389572,0.3979393598365329,0.8493112556952609,0.852494503809839,0.0678571907275419,0.3198687025869132,0.4317271148548172,0.3307326787144876,0.4935637266111854,0.7438867455242522,
hsa-mir-3934-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0150200151373348,-0.0018315337015408,0.5237964590835313,0.6598781456478413,-0.032723350009659,-0.0046501262266986,-0.0031123603782292,-0.0035527362767138,0.0313629379188025,0.0016864327632534,
hsa-mir-411-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1544588682786476,0.1212592714090804,0.9040275972204438,0.9099873224523743,0.0141748602664358,0.0630501323872138,0.0897527691311392,0.1068299469163762,0.2161542078543181,0.2375937118989994,
hsa-mir-423-5p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.604565827032622,0.6515503158061716,0.93506018630505,0.8583007422064307,0.454794879937062,0.5287595708079864,0.6003038600611229,0.7443209409150148,0.7609810788389855,0.8201415642768581,
hsa-mir-449a,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0158725830369681,-0.0171886809512104,0.7901967596379362,0.8189384063451792,-0.0275698630099077,-0.0646333454641701,-0.1761373513458353,0.0526561919594652,0.0493953340031134,0.0631569481500714,
hsa-mir-4731-3p,xgb_resnet_soup_greedy,xgb_resnet,soup_greedy,Soup greedy,"xgb_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0479272337230497,0.0310484782658188,0.0749082719734023,0.1504679141974987,0.0119522119248633,0.0519937719251621,0.0268571194734285,0.0003903284347318,0.0340907214176753,0.0610067164190516,
